0.7,1.8,0,0.000926154,7.4924e-05,-0.0173072,
0.7,1.9,0,0.000613031,0.000237416,0.00285706,
0.8,0,0,0.000513615,0.000200055,0.0042037,
0.8,0.1,0,0.000700119,0.000222271,0.00594188,
0.8,0.2,0,0.000694003,0.000234852,0.00615234,
0.8,0.3,0,0.000529581,0.000309912,0.00490843,
0.8,0.4,0,0.000926315,8.69785e-06,-0.106469,
0.8,0.5,0,0.00093089,5.98426e-05,0.07106,
0.8,0.6,0,0.000925616,7.07523e-05,0.072728,
0.8,0.7,0,0.00090018,0.00011987,0.08402,
0.8,0.8,0,0.000259243,0.000748743,0,
0.8,0.9,0,0.000238858,0.000549209,-0.00121846,
0.8,1,0,0.000204963,0.000314959,-0.00377424,
0.8,1.1,0,0.000121167,7.97077e-05,-0.00684694,
0.8,1.2,0,-1.36339e-05,-0.000126101,-0.0100013,
0.8,1.3,0,-0.000173295,-0.000262286,-0.0123832,
0.8,1.4,0,-0.000311245,-0.0002459,-0.0123669,
0.8,1.5,0,-0.000353097,-0.00015555,-0.0103116,
0.8,1.6,0,0.000921629,2.90031e-05,-0.0183523,
0.8,1.7,0,0.000903973,0.000111426,0.167028,
0.8,1.8,0,0.000909482,6.90275e-05,0.073086,
0.8,1.9,0,0.000298779,0.000149075,0.00169055,
0.9,0,0,0.000178843,8.43743e-05,0.00313528,
0.9,0.1,0,0.000386499,0.000126228,0.00556998,
0.9,0.2,0,0.00055302,0.000160359,0.00732924,
0.9,0.3,0,0.00053953,0.000222216,0.00753665,
0.9,0.4,0,0.000396291,0.000356055,0.00641541,
0.9,0.5,0,0.000271748,0.000542994,0.00548903,
0.9,0.6,0,0.000857087,6.30451e-05,0.0587167,
0.9,0.7,0,0.000188698,0.000757633,0.00372181,
0.9,0.8,0,0.000192157,0.000648401,0.00173496,
0.9,0.9,0,0.000171212,0.000477585,0,
0.9,1,0,0.00014103,0.000264068,-0.00273426,
0.9,1.1,0,9.5603e-05,3.90691e-05,-0.00537168,
0.9,1.2,0,5.2599e-06,-0.0001572,-0.00813023,
0.9,1.3,0,-0.000123806,-0.00030252,-0.0104283,
0.9,1.4,0,-0.000285195,-0.000295918,-0.0108682,
0.9,1.5,0,-0.0004289,-0.000197509,-0.00979682,
0.9,1.6,0,-0.000463533,-0.000101672,-0.00786211,
0.9,1.7,0,-0.000362793,-4.07616e-05,-0.00498103,
0.9,1.8,0,-0.000224134,9.45033e-07,-0.00217512,
0.9,1.9,0,0.000878114,4.44958e-05,0.0507992,
1,0,0,-0.0001622,-4.68254e-05,0.00172238,
1,0.1,0,5.18781e-05,-8.62825e-06,0.00425404,
1,0.2,0,0.000251415,4.1384e-05,0.00671846,
1,0.3,0,0.000400635,0.000118872,0.00870228,
1,0.4,0,0.000393714,0.000242816,0.00909303,
1,0.5,0,0.000278041,0.000412708,0.00814852,
1,0.6,0,0.000175238,0.000564475,0.00711761,
1,0.7,0,0.000110192,0.000601887,0.00549046,
1,0.8,0,9.04321e-05,0.000505593,0.00304682,
1,0.9,0,7.84004e-05,0.000361864,0,
1,1,0,4.65175e-05,0.000162291,-0.0017228,
1,1.1,0,8.15272e-06,-5.19085e-05,-0.00425276,
1,1.2,0,-4.18993e-05,-0.000251777,-0.00671741,
1,1.3,0,-0.000118627,-0.000401115,-0.0086974,
1,1.4,0,-0.000242413,-0.000394243,-0.00908759,
1,1.5,0,-0.000411978,-0.00027954,-0.00815109,
1,1.6,0,-0.000564149,-0.000178101,-0.00712097,
1,1.7,0,-0.000602036,-0.000113815,-0.00549666,
1,1.8,0,-0.000504478,-9.33039e-05,-0.00305116,
1,1.9,0,-0.000360372,-7.87058e-05,-4.64666e-05,
1.1,0,0,-0.000477597,-0.000171511,0,
1.1,0.1,0,-0.000264324,-0.000141517,0.00273269,
1.1,0.2,0,-3.95123e-05,-9.67054e-05,0.00536992,
1.1,0.3,0,0.000156229,-6.39947e-06,0.00813153,
1.1,0.4,0,0.000301288,0.000123423,0.0104258,
1.1,0.5,0,0.000294484,0.000285237,0.0108611,
1.1,0.6,0,0.000195333,0.000428912,0.00977658,
1.1,0.7,0,9.9375e-05,0.000463391,0.00783128,
1.1,0.8,0,3.87317e-05,0.0003628,0.0049467,
1.1,0.9,0,-1.45548e-06,0.000225493,0.00215047,
1.1,1,0,-3.54591e-05,4.122e-05,0,
1.1,1.1,0,-8.44067e-05,-0.000178666,-0.0031318,
1.1,1.2,0,-0.000126105,-0.000386594,-0.00556548,
1.1,1.3,0,-0.000159379,-0.000553095,-0.00731936,
1.1,1.4,0,-0.000220756,-0.000540053,-0.00752742,
1.1,1.5,0,-0.00035447,-0.000397783,-0.00640423,
1.1,1.6,0,-0.00054111,-0.000275479,-0.0054765,
1.1,1.7,0,-0.000709321,-0.00021193,-0.00479517,
1.1,1.8,0,-0.000756468,-0.000194042,-0.00371112,
1.1,1.9,0,-0.000646825,-0.000194707,-0.00173556,
1.2,0,0,-0.000748637,-0.000259383,-6.85923e-05,
1.2,0.1,0,-0.000549129,-0.000239391,0.00118413,
1.2,0.2,0,-0.000315273,-0.000205767,0.00377184,
1.2,0.3,0,-8.06717e-05,-0.000122832,0.00684299,
1.2,0.4,0,0.000124875,1.18886e-05,0.00999861,
1.2,0.5,0,0.000261094,0.000171978,0.012374,
1.2,0.6,0,0.000244505,0.00031009,0.0123449,
1.2,0.7,0,0.000153725,0.000352303,0.0102732,
1.2,0.8,0,7.11119e-05,0.000257135,0.00709483,
1.2,0.9,0,-9.86244e-06,0.000114259,0.00397794,
1.2,1,0,-8.36289e-05,-7.38274e-05,0.00104728,
1.2,1.1,0,-0.00014652,-0.000296334,-0.00167711,
1.2,1.2,0,-0.000199493,-0.000513602,-0.00419876,
1.2,1.3,0,-0.000221372,-0.000699912,-0.00593502,
1.2,1.4,0,-0.000233525,-0.000694238,-0.00613256,
1.2,1.5,0,-0.000307692,-0.000531278,-0.00488772,
1.2,1.6,0,-0.00045573,-0.000378647,-0.00365714,
1.2,1.7,0,-0.000654412,-0.000295944,-0.00315929,
1.2,1.8,0,-0.000838807,-0.000280997,-0.0031534,
1.2,1.9,0,-0.000882143,-0.000276762,-0.00263606,
1.3,0,0,-0.000943772,-0.000313935,-0.00203713,
1.3,0.1,0,-0.000794257,-0.00029484,0,
1.3,0.2,0,-0.000573018,-0.000272837,0.00192491,
1.3,0.3,0,-0.000323012,-0.000206063,0.00498938,
1.3,0.4,0,-7.54748e-05,-8.06297e-05,0.00850749,
1.3,0.5,0,0.000125324,8.1175e-05,0.0117493,
1.3,0.6,0,0.000250628,0.000217012,0.0136672,
1.3,0.7,0,0.000237155,0.000262032,0.0124174,
1.3,0.8,0,0.000163366,0.000182686,0.00906044,
1.3,0.9,0,6.45818e-05,4.4252e-05,0.0056738,
1.3,1,0,-5.14146e-05,-0.000147712,0.00252854,
1.3,1.1,0,-0.00016183,-0.000379916,0,
1.3,1.2,0,-0.000235935,-0.000611005,-0.00287493,
1.3,1.3,0,-0.000265539,-0.000800835,-0.00458274,
1.3,1.4,0,-0.000262336,-0.00079657,-0.00478524,
1.3,1.5,0,-0.000285046,-0.000649901,-0.0036768,
1.3,1.6,0,-0.000361423,-0.000470345,-0.00213581,
1.3,1.7,0,-0.000503232,-0.000350684,-0.00129886,
1.3,1.8,0,-0.000710396,-0.000323208,-0.00158526,
1.3,1.9,0,-0.000909589,-0.000340381,-0.00230124,
1.4,0,0,-0.000863198,-0.000312411,-0.00217911,
1.4,0.1,0,-0.000916902,-0.000290359,-0.00205739,
1.4,0.2,0,-0.000758508,-0.000266374,0,
1.4,0.3,0,-0.000519052,-0.000217309,0.00266396,
1.4,0.4,0,-0.000259034,-0.000115552,0.00621728,
1.4,0.5,0,-2.46038e-05,3.48398e-05,0.00977463,
1.4,0.6,0,0.000164872,0.000173347,0.0125181,
1.4,0.7,0,0.000293438,0.000216928,0.0132226,
1.4,0.8,0,0.000294757,0.000139166,0.0106141,
1.4,0.9,0,0.000208964,1.41468e-05,0.00705649,
1.4,1,0,8.3682e-05,-0.000176582,0.00358967,
1.4,1.1,0,-6.46996e-05,-0.000407873,0,
1.4,1.2,0,-0.000187331,-0.000638559,-0.00211862,
1.4,1.3,0,-0.000250456,-0.000819249,-0.00373107,
1.4,1.4,0,-0.000258855,-0.00081277,-0.00377012,
1.4,1.5,0,-0.000255345,-0.000681667,-0.00283921,
1.4,1.6,0,-0.000266173,-0.000508509,-0.00141906,
1.4,1.7,0,-0.000332325,-0.000355172,-3.69217e-05,
1.4,1.8,0,-0.000470269,-0.000288583,-5.49397e-06,
1.4,1.9,0,-0.000666462,-0.000294773,-0.00124458,
1.5,0,0,-0.000576071,-0.000228903,-0.00155934,
1.5,0.1,0,-0.000755587,-0.000241673,-0.00258769,
1.5,0.2,0,-0.000813672,-0.000214988,-0.00229998,
1.5,0.3,0,-0.000644295,-0.00016405,0,
1.5,0.4,0,-0.000400673,-8.82412e-05,0.00357035,
1.5,0.5,0,0.000892036,0.000196154,0.234447,
1.5,0.6,0,0.000900885,0.000204108,0.320915,
1.5,0.7,0,0.000912543,7.41842e-05,0.0486319,
1.5,0.8,0,0.000389438,0.000140528,0.0109875,
1.5,0.9,0,0.00037898,2.09244e-05,0.00810797,
1.5,1,0,0.000272158,-0.000139388,0.00449428,
1.5,1.1,0,0.000123362,-0.000347834,0.00102876,
1.5,1.2,0,-3.54265e-05,-0.000562691,-0.00166755,
1.5,1.3,0,-0.000159831,-0.000738759,-0.00333173,
1.5,1.4,0,-0.000213059,-0.000751738,-0.00331072,
1.5,1.5,0,-0.000210506,-0.000639135,-0.00243378,
1.5,1.6,0,-0.000195643,-0.000484943,-0.00116421,
1.5,1.7,0,0.00089025,0.000211362,0.22849,
1.5,1.8,0,0.00088999,0.000195772,0.240859,
1.5,1.9,0,-0.000395844,-0.000217254,-1.76805e-05,
1.6,0,0,-0.000311732,-0.000139657,-9.00993e-05,
1.6,0.1,0,-0.000474554,-0.00015201,-0.00202865,
1.6,0.2,0,-0.000633433,-0.000152537,-0.00290686,
1.6,0.3,0,-0.000667652,-9.75565e-05,-0.00211494,
1.6,0.4,0,-0.000489775,-2.70917e-05,3.0902e-05,
1.6,0.5,0,0.000597398,-6.14013e-05,0.200945,
1.6,0.6,0,0.000684621,-0.000105924,0.281681,
1.6,0.7,0,0.000923501,0.000194274,0.14637,
1.6,0.8,0,0.000351912,0.000167001,0.00931878,
1.6,0.9,0,0.000481421,4.79255e-05,0.00832963,
1.6,1,0,0.000449389,-0.000109618,0.00531799,
1.6,1.1,0,0.000316767,-0.000278872,0.00182485,
1.6,1.2,0,0.000165498,-0.000458787,-0.00109401,
1.6,1.3,0,8.56124e-06,-0.0006153,-0.00304655,
1.6,1.4,0,-0.000112957,-0.000631952,-0.00319424,
1.6,1.5,0,-0.000145643,-0.000551051,-0.00240742,
1.6,1.6,0,-0.00013048,-0.000419832,-0.00121897,
1.6,1.7,0,0.000832511,0.000103983,-0.0073881,
1.6,1.8,0,0.0006864,-9.91762e-05,0.279097,
1.6,1.9,0,0.000930706,0.000166756,0.149292,
1.7,0,0,-0.000136526,-6.64573e-05,-2.66195e-05,
1.7,0.1,0,-0.000243612,-6.44924e-05,-0.00104726,
1.7,0.2,0,-0.000391189,-6.72742e-05,-0.00212576,
1.7,0.3,0,-0.000521616,-3.52254e-05,-0.00248469,
1.7,0.4,0,-0.000520602,3.98423e-05,-0.00122338,
1.7,0.5,0,0.000917926,9.83211e-05,-0.0152382,
1.7,0.6,0,0.000812042,7.43075e-06,0.0503691,
1.7,0.7,0,1.36662e-05,0.000239189,0.00642191,
1.7,0.8,0,0.0002387,0.000180271,0.00688258,
1.7,0.9,0,0.000425402,7.97802e-05,0.00671389,
1.7,1,0,0.000531135,-7.88358e-05,0.00552136,
1.7,1.1,0,0.000472529,-0.000246359,0.00262562,
1.7,1.2,0,0.000348337,-0.000391344,-2.91549e-05,
1.7,1.3,0,0.000218485,-0.000528546,-0.00246684,
1.7,1.4,0,4.16534e-05,-0.00051217,-0.00291929,
1.7,1.5,0,-5.66034e-05,-0.000442221,-0.00242711,
1.7,1.6,0,0.000919407,4.40391e-05,-0.0188046,
1.7,1.7,0,0.000910129,9.78496e-05,-0.0124992,
1.7,1.8,0,0.000835669,2.17171e-05,-0.0290665,
1.7,1.9,0,-7.51444e-05,-9.17571e-05,5.42209e-05,
1.8,0,0,-5.00026e-05,-2.76964e-05,7.16801e-07,
1.8,0.1,0,-0.000111564,-1.0182e-05,-3.18973e-05,
1.8,0.2,0,-0.000214735,4.35017e-07,-0.000124649,
1.8,0.3,0,-0.000345619,3.41116e-05,-0.00158145,
1.8,0.4,0,0.000925532,-1.68585e-05,-0.0251407,
1.8,0.5,0,-0.000420109,0.000190043,0,
1.8,0.6,0,-0.000292613,0.000265009,0.00256833,
1.8,0.7,0,-0.000137866,0.000270521,0.00397481,
1.8,0.8,0,7.79698e-05,0.000180691,0.00432168,
1.8,0.9,0,0.00028332,8.10681e-05,0.00443241,
1.8,1,0,0.000448406,-6.30161e-05,0.00399674,
1.8,1.1,0,0.000529321,-0.00023326,0.00284995,
1.8,1.2,0,0.000482705,-0.000376018,-1.41378e-06,
1.8,1.3,0,0.000398891,-0.00049141,-0.00152461,
1.8,1.4,0,0.000217465,-0.000451811,-0.0020667,
1.8,1.5,0,5.37971e-05,-0.000353088,-0.00204888,
1.8,1.6,0,0.000869411,4.73604e-05,-0.0162656,
1.8,1.7,0,-2.25262e-05,-0.000159478,-1.8673e-05,
1.8,1.8,0,0.000910468,6.80954e-05,0.0666839,
1.8,1.9,0,-2.77656e-05,-5.05845e-05,2.0443e-05,
1.9,0,0,-1.99343e-05,-8.86794e-06,-1.38891e-05,
1.9,0.1,0,-4.5284e-05,7.40413e-06,-8.70907e-06,
1.9,0.2,0,-0.00010389,3.39561e-05,-2.0948e-05,
1.9,0.3,0,-0.000196522,8.38308e-05,-3.81349e-05,
1.9,0.4,0,0.000929625,-3.02894e-05,-0.0267408,
1.9,0.5,0,0.00093807,-1.07491e-05,-0.0258776,
1.9,0.6,0,0.000900614,0.000100989,0.163102,
1.9,0.7,0,0.000933229,7.34451e-05,0.0726474,
1.9,0.8,0,-8.76253e-05,0.0001856,0.00208532,
1.9,0.9,0,9.5393e-05,6.0256e-05,0.00213167,
1.9,1,0,0.000278295,-8.61136e-05,0.00198074,
1.9,1.1,0,0.000425988,-0.000246785,0.00150057,
1.9,1.2,0,0.000525204,-0.000395453,-1.58235e-05,
1.9,1.3,0,0.000523562,-0.000513008,-6.49495e-05,
1.9,1.4,0,0.000367643,-0.000442267,-8.67404e-05,
1.9,1.5,0,0.000185999,-0.000319132,-0.00106247,
1.9,1.6,0,0.000918878,4.0619e-05,-0.0164887,
1.9,1.7,0,0.000935313,3.90566e-06,-0.0241127,
1.9,1.8,0,0.000906353,0.00011128,0.0775664,
1.9,1.9,0,-7.70928e-06,-2.79593e-05,8.08268e-06,
