0.04,0,0.2,-6.93098e-05,2.46663e-05,0,
0.04,0,0.24,-0.000102642,3.43467e-05,0,
0.04,0,0.28,-0.000149131,4.85378e-05,0,
0.04,0,0.32,-0.000209246,6.72052e-05,0,
0.04,0,0.36,-0.000282991,9.2055e-05,0,
0.04,0,0.4,-0.000364419,0.000122747,0,
0.04,0,0.44,-0.000449479,0.000153283,-0.00119997,
0.04,0,0.48,-0.000537408,0.000182479,-0.00168951,
0.04,0,0.52,-0.000624493,0.000209782,-0.00223683,
0.04,0,0.56,-0.000705236,0.000229682,-0.00285437,
0.04,0,0.6,-0.000773867,0.000242477,-0.00348405,
0.04,0,0.64,-0.000823518,0.000246094,-0.00410794,
0.04,0,0.68,-0.000841377,0.000244022,-0.00466096,
0.04,0,0.72,-0.000810613,0.000236487,-0.00503453,
0.04,0,0.76,-0.000725153,0.000223367,-0.00512034,
0.04,0,0.8,-0.000601496,0.000196527,-0.00503714,
0.04,0,0.84,-0.000469686,0.000161253,-0.00478075,
0.04,0,0.88,-0.00033442,0.000118218,-0.00438987,
0.04,0,0.92,-0.000196852,7.20223e-05,-0.00389283,
0.04,0,0.96,-5.93076e-05,2.22496e-05,-0.00331807,
0.04,0,1,7.69148e-05,-3.09915e-05,-0.00271295,
0.04,0,1.04,0.00021037,-8.47706e-05,-0.00211609,
0.04,0,1.08,0.000337001,-0.000136541,-0.00155739,
0.04,0,1.12,0.000454609,-0.000182456,-0.000872978,
0.04,0,1.16,0.000566529,-0.000222477,0,
0.04,0,1.2,0.00067221,-0.000257373,0,
0.04,0,1.24,0.000771138,-0.000286043,9.98817e-05,
0.04,0,1.28,0.000857119,-0.000310846,0.00122199,
0.04,0,1.32,0.000921236,-0.000328676,0.00176758,
0.04,0,1.36,0.000942513,-0.000335049,0.00211874,
0.04,0,1.4,0.000908415,-0.00032997,0.00229747,
0.04,0,1.44,0.000818354,-0.000306542,0.00232735,
0.04,0,1.48,0.000705613,-0.000270423,0.00220026,
0.04,0,1.52,0.000589592,-0.000230274,0.00192196,
0.04,0,1.56,0.000476647,-0.000188672,0.00159615,
0.04,0,1.6,0.000373206,-0.00014996,0.00127826,
0.04,0,1.64,0.000282123,-0.000112017,0.000265377,
0.04,0,1.68,0.000207487,-7.89306e-05,0.000143307,
0.04,0,1.72,0.000147309,-5.1742e-05,0.000110833,
0.04,0,1.76,0.000103163,-3.07572e-05,3.28691e-05,
0.04,0,1.8,7.03369e-05,-1.89631e-05,9.44517e-06,
0.04,0,1.84,4.80564e-05,-1.08556e-05,1.77208e-05,
0.04,0,1.88,3.1801e-05,-3.89488e-06,-2.18103e-06,
0.04,0,1.92,2.16174e-05,9.06398e-07,2.57104e-05,
0.04,0,1.96,1.40481e-05,4.18955e-06,3.72654e-05,
0.08,0,0,1.25662e-05,1.25662e-05,0,
0.08,0,0.04,3.35579e-06,1.49699e-05,0,
0.08,0,0.08,-7.21445e-06,1.66411e-05,0,
0.08,0,0.12,-2.04603e-05,1.86569e-05,0,
0.08,0,0.16,-3.67474e-05,2.17045e-05,0,
0.08,0,0.2,-5.69233e-05,2.75329e-05,0,
0.08,0,0.24,-8.4514e-05,3.69554e-05,0,
0.08,0,0.28,-0.00012252,5.12103e-05,0,
0.08,0,0.32,-0.000172575,6.89334e-05,0,
0.08,0,0.36,-0.0002361,9.10265e-05,0,
0.08,0,0.4,-0.000310071,0.000118383,0,
0.08,0,0.44,-0.000390032,0.000149639,0,
0.08,0,0.48,-0.000474702,0.000179002,-0.00118386,
0.08,0,0.52,-0.000559903,0.000206365,-0.00173037,
0.08,0,0.56,-0.000642382,0.00022921,-0.0023718,
0.08,0,0.6,-0.000716707,0.000243219,-0.00308952,
0.08,0,0.64,-0.000776593,0.000249158,-0.00381204,
0.08,0,0.68,-0.000813545,0.000245074,-0.00454507,
0.08,0,0.72,-0.000816848,0.00023331,-0.00519769,
0.08,0,0.76,-0.000773145,0.000219165,-0.00558517,
0.08,0,0.8,-0.0006773,0.000199268,-0.00568475,
0.08,0,0.84,-0.000550235,0.000168675,-0.0055977,
0.08,0,0.88,-0.000417383,0.000130194,-0.00531476,
0.08,0,0.92,-0.000280603,8.50621e-05,-0.00488036,
0.08,0,0.96,-0.000143839,3.54268e-05,-0.00433506,
0.08,0,1,-8.8502e-06,-1.69547e-05,-0.00373119,
0.08,0,1.04,0.000122486,-7.03909e-05,-0.00312332,
0.08,0,1.08,0.000249717,-0.000121781,-0.0025241,
0.08,0,1.12,0.000369228,-0.000169885,-0.00194315,
0.08,0,1.16,0.000482761,-0.000210901,-0.00135526,
0.08,0,1.2,0.000591008,-0.000247242,-3.39312e-05,
0.08,0,1.24,0.000693289,-0.000276861,0,
0.08,0,1.28,0.00078649,-0.000299531,0,
0.08,0,1.32,0.000864318,-0.000317656,0.0011098,
0.08,0,1.36,0.000913662,-0.00032166,0.00176984,
0.08,0,1.4,0.000919564,-0.000317357,0.00220467,
0.08,0,1.44,0.000871701,-0.00030412,0.00243432,
0.08,0,1.48,0.000773219,-0.000276033,0.00249962,
0.08,0,1.52,0.00066202,-0.000238987,0.00239281,
0.08,0,1.56,0.000547084,-0.000197797,0.00211573,
0.08,0,1.6,0.000438793,-0.0001569,0.00177377,
0.08,0,1.64,0.000340361,-0.00011808,0.00142407,
0.08,0,1.68,0.000255369,-8.08079e-05,0.000390958,
0.08,0,1.72,0.000187392,-5.00844e-05,0.000190956,
0.08,0,1.76,0.00013547,-2.70441e-05,0.000123369,
0.08,0,1.8,9.65389e-05,-1.17379e-05,2.84063e-05,
0.08,0,1.84,6.80211e-05,-3.61741e-06,2.70413e-05,
0.08,0,1.88,4.45555e-05,2.59051e-06,-2.71443e-06,
0.08,0,1.92,3.00671e-05,7.24924e-06,1.21423e-05,
0.08,0,1.96,2.06113e-05,1.04962e-05,2.6592e-05,
0.12,0,0,2.01254e-05,2.01254e-05,0,
0.12,0,0.04,9.93547e-06,2.21718e-05,0,
0.12,0,0.08,-4.41358e-07,2.39274e-05,0,
0.12,0,0.12,-1.23454e-05,2.54668e-05,0,
0.12,0,0.16,-2.70106e-05,2.73089e-05,0,
0.12,0,0.2,-4.59013e-05,3.18594e-05,0,
0.12,0,0.24,-7.09914e-05,4.07859e-05,0,
0.12,0,0.28,-0.000103804,5.53004e-05,0,
0.12,0,0.32,-0.000144956,7.38117e-05,0,
0.12,0,0.36,-0.000197342,9.49314e-05,0,
0.12,0,0.4,-0.000260586,0.000120693,0,
0.12,0,0.44,-0.000333176,0.000149456,0,
0.12,0,0.48,-0.000412763,0.000180399,0,
0.12,0,0.52,-0.000495114,0.000207784,-0.00121036,
0.12,0,0.56,-0.000575382,0.000230785,-0.00184371,
0.12,0,0.6,-0.000652161,0.000247322,-0.00259257,
0.12,0,0.64,-0.000718001,0.000254837,-0.00339982,
0.12,0,0.68,-0.000765622,0.000251426,-0.00423078,
0.12,0,0.72,-0.000788423,0.000237055,-0.00507362,
0.12,0,0.76,-0.000780423,0.000217775,-0.0057614,
0.12,0,0.8,-0.00072675,0.00019788,-0.00615142,
0.12,0,0.84,-0.00062306,0.000173503,-0.00625587,
0.12,0,0.88,-0.00049437,0.000139707,-0.00614096,
0.12,0,0.92,-0.000361494,9.85599e-05,-0.00581363,
0.12,0,0.96,-0.000225308,4.89825e-05,-0.00532939,
0.12,0,1,-9.33415e-05,-3.03648e-06,-0.00476447,
0.12,0,1.04,3.49846e-05,-5.50989e-05,-0.00416375,
0.12,0,1.08,0.00015901,-0.000106873,-0.00354801,
0.12,0,1.12,0.000279134,-0.000155631,-0.00293246,
0.12,0,1.16,0.000394254,-0.000199267,-0.00232697,
0.12,0,1.2,0.000504613,-0.00023571,-0.00168685,
0.12,0,1.24,0.000609388,-0.000266455,-0.000881752,
0.12,0,1.28,0.000706388,-0.000291164,0,
0.12,0,1.32,0.000791806,-0.000306159,0,
0.12,0,1.36,0.000855886,-0.000310095,0.00108867,
0.12,0,1.4,0.000892297,-0.00030381,0.00183609,
0.12,0,1.44,0.000885948,-0.000292027,0.00231603,
0.12,0,1.48,0.000826339,-0.000273738,0.00259593,
0.12,0,1.52,0.000726297,-0.000243432,0.00268255,
0.12,0,1.56,0.000616928,-0.000205586,0.00257546,
0.12,0,1.6,0.00050678,-0.000165214,0.00227841,
0.12,0,1.64,0.000404002,-0.000124457,0.00189735,
0.12,0,1.68,0.000312215,-8.64426e-05,0.00151522,
0.12,0,1.72,0.000234735,-5.18204e-05,0.00109652,
0.12,0,1.76,0.000175271,-2.47416e-05,0.000202619,
0.12,0,1.8,0.000128957,-7.24356e-06,0.000146924,
0.12,0,1.84,9.43837e-05,4.47679e-06,4.08014e-05,
0.12,0,1.88,6.46474e-05,1.06892e-05,3.50272e-05,
0.12,0,1.92,4.29025e-05,1.43856e-05,1.18345e-05,
0.12,0,1.96,2.91397e-05,1.77275e-05,1.88076e-05,
0.16,0,0,2.85903e-05,2.85903e-05,0,
0.16,0,0.04,1.69451e-05,3.13287e-05,0,
0.16,0,0.08,5.7523e-06,3.29043e-05,0,
0.16,0,0.12,-5.69271e-06,3.44477e-05,0,
0.16,0,0.16,-1.94029e-05,3.54497e-05,0,
0.16,0,0.2,-3.66597e-05,3.82781e-05,0,
0.16,0,0.24,-6.00794e-05,4.59919e-05,0,
0.16,0,0.28,-8.96105e-05,5.95874e-05,0,
0.16,0,0.32,-0.000124392,7.86169e-05,0,
0.16,0,0.36,-0.000166829,0.000100741,0,
0.16,0,0.4,-0.000219049,0.000125997,0,
0.16,0,0.44,-0.000280459,0.00015398,0,
0.16,0,0.48,-0.000352815,0.000182212,0,
0.16,0,0.52,-0.000429901,0.000212238,0,
0.16,0,0.56,-0.00050666,0.000235292,-0.00129709,
0.16,0,0.6,-0.000580996,0.000252495,-0.00203242,
0.16,0,0.64,-0.000649619,0.000263382,-0.00286276,
0.16,0,0.68,-0.00070368,0.000261641,-0.00377345,
0.16,0,0.72,-0.000736673,0.000246633,-0.0047139,
0.16,0,0.76,-0.000749713,0.000223695,-0.00560754,
0.16,0,0.8,-0.000733566,0.000199112,-0.00632057,
0.16,0,0.84,-0.00067162,0.000175003,-0.00670883,
0.16,0,0.88,-0.000563195,0.000145763,-0.00678939,
0.16,0,0.92,-0.000435792,0.000108879,-0.0066273,
0.16,0,0.96,-0.000304575,6.35631e-05,-0.00625544,
0.16,0,1,-0.000173879,1.20712e-05,-0.00574937,
0.16,0,1.04,-4.96007e-05,-4.0461e-05,-0.00518699,
0.16,0,1.08,7.02224e-05,-9.16689e-05,-0.00458524,
0.16,0,1.12,0.000186377,-0.000139776,-0.00396545,
0.16,0,1.16,0.000301211,-0.000183639,-0.00333489,
0.16,0,1.2,0.00041235,-0.000222832,-0.00268358,
0.16,0,1.24,0.000518836,-0.000254218,-0.00199441,
0.16,0,1.28,0.000618599,-0.00027892,-0.00126096,
0.16,0,1.32,0.000707848,-0.000297094,0,
0.16,0,1.36,0.000779906,-0.000297595,0,
0.16,0,1.4,0.000833569,-0.000290808,0.00111902,
0.16,0,1.44,0.000858648,-0.000277539,0.00192142,
0.16,0,1.48,0.000842086,-0.000260483,0.00244706,
0.16,0,1.52,0.000776708,-0.000238678,0.00275735,
0.16,0,1.56,0.000677987,-0.000206885,0.00283848,
0.16,0,1.6,0.000573761,-0.000170155,0.0027128,
0.16,0,1.64,0.000469323,-0.000130032,0.00237119,
0.16,0,1.68,0.000373615,-8.99092e-05,0.0019533,
0.16,0,1.72,0.000290616,-5.48933e-05,0.00154274,
0.16,0,1.76,0.000222678,-2.52903e-05,0.00110812,
0.16,0,1.8,0.000169288,-3.91033e-06,0.000194767,
0.16,0,1.84,0.000127081,1.04056e-05,0.000128904,
0.16,0,1.88,9.05229e-05,2.06711e-05,5.0854e-05,
0.16,0,1.92,6.2206e-05,2.43668e-05,2.4891e-05,
0.16,0,1.96,4.12723e-05,2.61927e-05,1.57351e-05,
0.2,0,0,3.98761e-05,3.98761e-05,0,
0.2,0,0.04,2.52268e-05,4.31881e-05,0,
0.2,0,0.08,1.28927e-05,4.5909e-05,0,
0.2,0,0.12,4.92105e-07,4.72366e-05,0,
0.2,0,0.16,-1.27629e-05,4.806e-05,0,
0.2,0,0.2,-2.84033e-05,4.99464e-05,0,
0.2,0,0.24,-4.96608e-05,5.58134e-05,0,
0.2,0,0.28,-7.68183e-05,6.76649e-05,0,
0.2,0,0.32,-0.000108654,8.63801e-05,0,
0.2,0,0.36,-0.000144177,0.000109059,0,
0.2,0,0.4,-0.000186201,0.000134608,0,
0.2,0,0.44,-0.000238438,0.000162978,0,
0.2,0,0.48,-0.00029959,0.000190418,0,
0.2,0,0.52,-0.000368246,0.000219456,0,
0.2,0,0.56,-0.000439518,0.000245725,-3.16396e-05,
0.2,0,0.6,-0.000509947,0.000262621,-0.001455,
0.2,0,0.64,-0.000576109,0.000276021,-0.00226365,
0.2,0,0.68,-0.000632302,0.000278309,-0.00319384,
0.2,0,0.72,-0.000671992,0.00026449,-0.00421965,
0.2,0,0.76,-0.000694751,0.000239909,-0.00522183,
0.2,0,0.8,-0.000701296,0.000211052,-0.00615744,
0.2,0,0.84,-0.000678846,0.000183008,-0.00689301,
0.2,0,0.88,-0.000610008,0.000154062,-0.00726922,
0.2,0,0.92,-0.000500251,0.000121034,-0.00731895,
0.2,0,0.96,-0.00037713,8.04275e-05,-0.00711105,
0.2,0,1,-0.00025244,3.30471e-05,-0.00671719,
0.2,0,1.04,-0.000130073,-1.89286e-05,-0.00621195,
0.2,0,1.08,-1.4309e-05,-7.11418e-05,-0.00565912,
0.2,0,1.12,9.71457e-05,-0.000119073,-0.00506575,
0.2,0,1.16,0.000207477,-0.000162686,-0.00443988,
0.2,0,1.2,0.000317577,-0.000202167,-0.00376952,
0.2,0,1.24,0.000424158,-0.000237292,-0.00306278,
0.2,0,1.28,0.000525244,-0.000263306,-0.00231527,
0.2,0,1.32,0.00061748,-0.000281042,-0.00151865,
0.2,0,1.36,0.000693564,-0.000285482,0,
0.2,0,1.4,0.000755337,-0.000275456,0,
0.2,0,1.44,0.000798843,-0.000261511,0.00112592,
0.2,0,1.48,0.000815311,-0.00024273,0.00198844,
0.2,0,1.52,0.000792138,-0.000223046,0.00255383,
0.2,0,1.56,0.000725212,-0.000198681,0.00286409,
0.2,0,1.6,0.000630341,-0.000166904,0.00291433,
0.2,0,1.64,0.000533023,-0.000131091,0.00274331,
0.2,0,1.68,0.000436514,-9.19867e-05,0.00236137,
0.2,0,1.72,0.000349527,-5.42548e-05,0.00191026,
0.2,0,1.76,0.000276277,-2.35789e-05,0.00148478,
0.2,0,1.8,0.000215354,1.13264e-06,0.000280494,
0.2,0,1.84,0.000165359,1.82865e-05,0.000190491,
0.2,0,1.88,0.000120468,3.09419e-05,7.04177e-05,
0.2,0,1.92,8.64203e-05,3.81324e-05,3.27722e-05,
0.2,0,1.96,5.92e-05,3.95663e-05,1.36911e-05,
0.24,0,0,5.92453e-05,5.92453e-05,0,
0.24,0,0.04,3.83511e-05,6.1185e-05,0,
0.24,0,0.08,2.26148e-05,6.49878e-05,0,
0.24,0,0.12,8.46002e-06,6.74723e-05,0,
0.24,0,0.16,-5.66744e-06,6.79702e-05,0,
0.24,0,0.2,-2.08138e-05,6.99136e-05,0,
0.24,0,0.24,-3.99574e-05,7.48772e-05,0,
0.24,0,0.28,-6.50486e-05,8.59002e-05,0,
0.24,0,0.32,-9.54612e-05,0.000103653,0,
0.24,0,0.36,-0.000127915,0.000126033,0,
0.24,0,0.4,-0.000163079,0.000152266,0,
0.24,0,0.44,-0.000206822,0.000181655,0,
0.24,0,0.48,-0.000257572,0.000209783,0,
0.24,0,0.52,-0.000313612,0.00023758,0,
0.24,0,0.56,-0.000377199,0.000264776,0,
0.24,0,0.6,-0.000440767,0.000283121,-7.13781e-05,
0.24,0,0.64,-0.000502503,0.000296916,-0.00166753,
0.24,0,0.68,-0.000556356,0.000303515,-0.0025606,
0.24,0,0.72,-0.000597446,0.000292139,-0.00360135,
0.24,0,0.76,-0.000626089,0.000267143,-0.00470065,
0.24,0,0.8,-0.000642249,0.000235634,-0.00573955,
0.24,0,0.84,-0.000643813,0.000203076,-0.00670539,
0.24,0,0.88,-0.000615159,0.000170399,-0.0074541,
0.24,0,0.92,-0.000543408,0.000137087,-0.00781759,
0.24,0,0.96,-0.000438501,0.000100178,-0.00783696,
0.24,0,1,-0.00032237,5.65281e-05,-0.0076156,
0.24,0,1.04,-0.000206461,8.65063e-06,-0.00722815,
0.24,0,1.08,-9.41713e-05,-4.21213e-05,-0.00675192,
0.24,0,1.12,1.19615e-05,-9.02213e-05,-0.00622189,
0.24,0,1.16,0.000116941,-0.000134651,-0.0056245,
0.24,0,1.2,0.00022192,-0.000174914,-0.00496218,
0.24,0,1.24,0.000327322,-0.000210309,-0.00424126,
0.24,0,1.28,0.000428439,-0.000239658,-0.00347789,
0.24,0,1.32,0.000521231,-0.000259143,-0.00267444,
0.24,0,1.36,0.000600433,-0.000263435,-0.00176577,
0.24,0,1.4,0.000665802,-0.000257835,0,
0.24,0,1.44,0.000717642,-0.00024122,0,
0.24,0,1.48,0.000753166,-0.000221582,0.00108769,
0.24,0,1.52,0.000762854,-0.0001998,0.00198619,
0.24,0,1.56,0.000736106,-0.000177161,0.0025642,
0.24,0,1.6,0.000670988,-0.000152603,0.00285055,
0.24,0,1.64,0.000583956,-0.000122065,0.00285311,
0.24,0,1.68,0.000494472,-8.72769e-05,0.00263859,
0.24,0,1.72,0.000408602,-5.0413e-05,0.0021951,
0.24,0,1.76,0.000331963,-1.73766e-05,0.00177119,
0.24,0,1.8,0.000266026,9.22743e-06,0.00129936,
0.24,0,1.84,0.000208995,3.1216e-05,0.000255932,
0.24,0,1.88,0.000156671,4.64082e-05,9.29164e-05,
0.24,0,1.92,0.000115816,5.59929e-05,4.11222e-05,
0.24,0,1.96,8.39828e-05,5.95372e-05,1.41871e-05,
0.28,0,0,8.45918e-05,8.45918e-05,0,
0.28,0,0.04,5.82987e-05,8.60239e-05,0,
0.28,0,0.08,3.61722e-05,8.92817e-05,0,
0.28,0,0.12,1.83008e-05,9.31538e-05,0,
0.28,0,0.16,1.98842e-06,9.43073e-05,0,
0.28,0,0.2,-1.37067e-05,9.5984e-05,0,
0.28,0,0.24,-3.26975e-05,0.000101659,0,
0.28,0,0.28,-5.61455e-05,0.000112158,0,
0.28,0,0.32,-8.44606e-05,0.000129665,0,
0.28,0,0.36,-0.000115685,0.000152405,0,
0.28,0,0.4,-0.000147581,0.000178148,0,
0.28,0,0.44,-0.00018429,0.000208884,0,
0.28,0,0.48,-0.000226269,0.000239824,0,
0.28,0,0.52,-0.000270801,0.00026657,0,
0.28,0,0.56,-0.000323401,0.00029399,0,
0.28,0,0.6,-0.000379192,0.000313554,0,
0.28,0,0.64,-0.000434034,0.000326995,-0.00106673,
0.28,0,0.68,-0.000484108,0.000336928,-0.00196308,
0.28,0,0.72,-0.000522742,0.000330493,-0.0029709,
0.28,0,0.76,-0.000551385,0.000305381,-0.00408249,
0.28,0,0.8,-0.00057297,0.000272362,-0.00520329,
0.28,0,0.84,-0.00058348,0.000236903,-0.00626066,
0.28,0,0.88,-0.000579446,0.00020012,-0.00725174,
0.28,0,0.92,-0.000548384,0.00016282,-0.00801409,
0.28,0,0.96,-0.000479314,0.000125503,-0.00837098,
0.28,0,1,-0.000381968,8.47237e-05,-0.00837803,
0.28,0,1.04,-0.000275055,3.98804e-05,-0.00816043,
0.28,0,1.08,-0.000169525,-8.31627e-06,-0.00780381,
0.28,0,1.12,-6.84724e-05,-5.53388e-05,-0.00736085,
0.28,0,1.16,3.00492e-05,-9.9945e-05,-0.0068335,
0.28,0,1.2,0.000128727,-0.00014064,-0.00620639,
0.28,0,1.24,0.000229667,-0.000176186,-0.00550193,
0.28,0,1.28,0.000329163,-0.000206749,-0.0047324,
0.28,0,1.32,0.000421634,-0.000230204,-0.00392014,
0.28,0,1.36,0.000501549,-0.000236735,-0.00299922,
0.28,0,1.4,0.000570126,-0.000230823,-0.00201125,
0.28,0,1.44,0.000625943,-0.000217681,-0.000448108,
0.28,0,1.48,0.00066991,-0.00019597,0,
0.28,0,1.52,0.00069893,-0.000172463,0.000948651,
0.28,0,1.56,0.000704536,-0.00014833,0.00188249,
0.28,0,1.6,0.000678424,-0.000125508,0.00245486,
0.28,0,1.64,0.000619721,-0.0001008,0.00269359,
0.28,0,1.68,0.000541095,-7.05295e-05,0.002649,
0.28,0,1.72,0.000461852,-3.69492e-05,0.00236248,
0.28,0,1.76,0.000387921,-4.49517e-06,0.00195952,
0.28,0,1.8,0.000319835,2.3219e-05,0.00154164,
0.28,0,1.84,0.00025896,4.77617e-05,0.00102703,
0.28,0,1.88,0.000199319,6.67535e-05,0.000177386,
0.28,0,1.92,0.000150767,7.83615e-05,5.33167e-05,
0.28,0,1.96,0.000114032,8.40415e-05,1.33408e-05,
0.32,0,0,0.000113145,0.000113145,0,
0.32,0,0.04,8.24127e-05,0.000115615,0,
0.32,0,0.08,5.3846e-05,0.000118247,0,
0.32,0,0.12,2.80212e-05,0.000123043,0,
0.32,0,0.16,7.78113e-06,0.000126997,0,
0.32,0,0.2,-9.69263e-06,0.000128406,0,
0.32,0,0.24,-2.91118e-05,0.000133949,0,
0.32,0,0.28,-5.28925e-05,0.000146001,0,
0.32,0,0.32,-8.00156e-05,0.000163899,0,
0.32,0,0.36,-0.000109716,0.000187231,0,
0.32,0,0.4,-0.000140707,0.000214198,0,
0.32,0,0.44,-0.000174065,0.000245113,0,
0.32,0,0.48,-0.000209344,0.000278077,0,
0.32,0,0.52,-0.00024611,0.000306479,0,
0.32,0,0.56,-0.000288328,0.000333956,0,
0.32,0,0.6,-0.000333684,0.000356363,0,
0.32,0,0.64,-0.000378313,0.000370087,-3.14058e-05,
0.32,0,0.68,-0.000422753,0.000379814,-0.00148164,
0.32,0,0.72,-0.000458144,0.000377559,-0.00241906,
0.32,0,0.76,-0.000482334,0.000355402,-0.00351289,
0.32,0,0.8,-0.000502562,0.000320889,-0.0046321,
0.32,0,0.84,-0.00051821,0.000282868,-0.00574642,
0.32,0,0.88,-0.000523441,0.000243535,-0.00683026,
0.32,0,0.92,-0.000516499,0.000202747,-0.00783884,
0.32,0,0.96,-0.000485563,0.00016094,-0.00860285,
0.32,0,1,-0.000421826,0.000119586,-0.00896228,
0.32,0,1.04,-0.00033402,7.69237e-05,-0.00898796,
0.32,0,1.08,-0.000239073,3.17417e-05,-0.0088017,
0.32,0,1.12,-0.000145428,-1.38304e-05,-0.008477,
0.32,0,1.16,-5.27481e-05,-5.82556e-05,-0.00803837,
0.32,0,1.2,3.96965e-05,-9.87096e-05,-0.0074908,
0.32,0,1.24,0.000134425,-0.000134848,-0.00682379,
0.32,0,1.28,0.000228607,-0.000166683,-0.00607021,
0.32,0,1.32,0.000319174,-0.000191969,-0.00525685,
0.32,0,1.36,0.000398651,-0.000202616,-0.00432964,
0.32,0,1.4,0.000467923,-0.000199447,-0.00334692,
0.32,0,1.44,0.000527743,-0.000187538,-0.00231858,
0.32,0,1.48,0.000576167,-0.000167944,-0.00125603,
0.32,0,1.52,0.000613642,-0.000144333,0,
0.32,0,1.56,0.000638572,-0.000118204,7.23531e-05,
0.32,0,1.6,0.000643596,-9.4325e-05,0.00168561,
0.32,0,1.64,0.000620771,-7.04636e-05,0.0022241,
0.32,0,1.68,0.000570698,-4.54487e-05,0.00241753,
0.32,0,1.72,0.000503102,-1.63702e-05,0.00229425,
0.32,0,1.76,0.000436239,1.40347e-05,0.00200804,
0.32,0,1.8,0.000371331,4.24663e-05,0.00164305,
0.32,0,1.84,0.000309438,6.86349e-05,0.00121284,
0.32,0,1.88,0.000247016,9.04995e-05,0.000195555,
0.32,0,1.92,0.00019103,0.000104325,6.5023e-05,
0.32,0,1.96,0.000146818,0.000111001,1.84637e-05,
0.36,0,0,0.000142755,0.000142755,0,
0.36,0,0.04,0.000109128,0.000148358,0,
0.36,0,0.08,7.57663e-05,0.000153034,0,
0.36,0,0.12,4.32377e-05,0.000158839,0,
0.36,0,0.16,1.51029e-05,0.000164999,0,
0.36,0,0.2,-6.53214e-06,0.000168598,0,
0.36,0,0.24,-2.69971e-05,0.000173428,0,
0.36,0,0.28,-5.15394e-05,0.000186005,0,
0.36,0,0.32,-7.94051e-05,0.00020602,0,
0.36,0,0.36,-0.000108513,0.000230446,0,
0.36,0,0.4,-0.000138452,0.000258433,0,
0.36,0,0.44,-0.000170577,0.00029054,0,
0.36,0,0.48,-0.000203168,0.000324532,0,
0.36,0,0.52,-0.000234131,0.000355551,0,
0.36,0,0.56,-0.000606829,-0.000135183,0.645667,
