0.0247687,0.150215,0,-0.150215,0,-0.047588,0,0.047588,0,
0.0247687,0.150211,0,-0.150211,0,-0.0475879,0,0.0475879,0,
0.0282746,0.149843,0,-0.149843,0,-0.0470607,0,0.0470607,0,
0.0282746,0.149834,0,-0.149834,0,-0.0470605,0,0.0470605,0,
0.0317804,0.144824,0,-0.144824,0,-0.0465429,0,0.0465429,0,
0.0317804,0.144815,0,-0.144815,0,-0.0465427,0,0.0465427,0,
0.0352862,0.135735,0,-0.135735,0,-0.04605,0,0.04605,0,
0.0352862,0.135725,0,-0.135725,0,-0.0460498,0,0.0460498,0,
0.0387921,0.12322,0,-0.12322,0,-0.0455951,0,0.0455951,0,
0.0387921,0.12321,0,-0.12321,0,-0.045595,0,0.045595,0,
0.044749,0.0961201,0,-0.0961201,0,-0.0449391,0,0.0449391,0,
0.044749,0.0960725,0,-0.0960725,0,-0.0449388,0,0.0449388,0,
0.0431308,0.104043,0,-0.104043,0,-0.0451009,0,0.0451009,0,
0.0431308,0.104025,0,-0.104025,0,-0.0451008,0,0.0451008,0,
0.0474695,0.0820237,0,-0.0820237,0,-0.0446963,0,0.0446963,0,
0.0474695,0.0820273,0,-0.0820273,0,-0.0446964,0,0.0446964,0,
0.0518082,0.0585453,0,-0.0585453,0,-0.0443909,0,0.0443909,0,
0.0518082,0.0585606,0,-0.0585606,0,-0.0443912,0,0.0443912,0,
0.0561469,0.0348888,0,-0.0348888,0,-0.0441885,0,0.0441885,0,
0.0561469,0.0348935,0,-0.0348935,0,-0.0441886,0,0.0441886,0,
0.0604856,0.0121611,0,-0.0121611,0,-0.0440869,0,0.0440869,0,
0.0604856,0.0121648,0,-0.0121648,0,-0.044087,0,0.044087,0,
0.0648243,-0.0086583,0,0.0086583,0,-0.0440802,0,0.0440802,0,
0.0648243,-0.0017173,0,0.0017173,0,-0.0440803,0,0.0440803,0,
0.0648243,-0.00221367,0,0.00221367,0,-0.0440698,0,0.0440698,0,
0.0615703,0.00674723,0,-0.00674723,0,-0.0440768,0,0.0440768,0,
0.0615703,0.00674729,0,-0.00674729,0,-0.0440768,0,0.0440768,0,
0.0626549,0.0014633,0,-0.0014633,0,-0.0440723,0,0.0440723,0,
0.0626549,0.00155138,0,-0.00155138,0,-0.0440723,0,0.0440723,0,
0.0626549,0.00153686,0,-0.00153686,0,-0.0440723,0,0.0440723,0,
0.0626022,0.00171683,0,-0.00171683,0,-0.0440724,0,0.0440724,0,
0.0626022,0.00177222,0,-0.00177222,0,-0.0440724,0,0.0440724,0,
0.0617766,0.00573115,0,-0.00573115,0,-0.0440755,0,0.0440755,0,
0.0617766,0.00573116,0,-0.00573116,0,-0.0440755,0,0.0440755,0,
0.061983,0.00471996,0,-0.00471996,0,-0.0440744,0,0.0440744,0,
0.061983,0.00471998,0,-0.00471998,0,-0.0440744,0,0.0440744,0,
0.0621894,0.00371391,0,-0.00371391,0,-0.0440735,0,0.0440735,0,
0.0621894,0.00371406,0,-0.00371406,0,-0.0440735,0,0.0440735,0,
0.0623958,0.00271394,0,-0.00271394,0,-0.0440729,0,0.0440729,0,
0.0623958,0.00271505,0,-0.00271505,0,-0.0440729,0,0.0440729,0,
0.0626945,0.00128852,0,-0.00128852,0,-0.0440723,0,0.0440723,0,
0.0626945,0.00131992,0,-0.00131992,0,-0.0440723,0,0.0440723,0,
0.0626438,0.00152766,0,-0.00152766,0,-0.0440724,0,0.0440724,0,
0.0626438,0.0015471,0,-0.0015471,0,-0.0440724,0,0.0440724,0,
0.0624454,0.00247638,0,-0.00247638,0,-0.0440728,0,0.0440728,0,
0.0624454,0.00247654,0,-0.00247654,0,-0.0440728,0,0.0440728,0,
0.062495,0.00223893,0,-0.00223893,0,-0.0440726,0,0.0440726,0,
0.062495,0.0022391,0,-0.0022391,0,-0.0440726,0,0.0440726,0,
0.0625446,0.00200293,0,-0.00200293,0,-0.0440725,0,0.0440725,0,
0.0625446,0.00200321,0,-0.00200321,0,-0.0440725,0,0.0440725,0,
0.0626438,0.00153758,0,-0.00153758,0,-0.0440724,0,0.0440724,0,
0.0626438,0.00153911,0,-0.00153911,0,-0.0440724,0,0.0440724,0,
0.062743,0.00109207,0,-0.00109207,0,-0.0440722,0,0.0440722,0,
0.062743,0.00109458,0,-0.00109458,0,-0.0440722,0,0.0440722,0,
0.0628422,0.000683777,0,-0.000683777,0,-0.0440721,0,0.0440721,0,
0.0628422,0.000686605,0,-0.000686605,0,-0.0440721,0,0.0440721,0,
0.0629414,0.00033566,0,-0.00033566,0,-0.0440721,0,0.0440721,0,
0.0629414,0.000333754,0,-0.000333754,0,-0.0440721,0,0.0440721,0,
0.0630693,-1.32906e-05,0,1.32906e-05,0,-0.0440721,0,0.0440721,0,
0.0630693,-2.84046e-05,0,2.84046e-05,0,-0.0440721,0,0.0440721,0,
0.0630408,5.21408e-05,0,-5.21408e-05,0,-0.0440721,0,0.0440721,0,
0.0630408,4.48932e-05,0,-4.48932e-05,0,-0.0440721,0,0.0440721,0,
0.0631402,-0.000178609,0,0.000178609,0,-0.0440721,0,0.0440721,0,
0.0631402,-0.000184123,0,0.000184123,0,-0.0440721,0,0.0440721,0,
0.0632396,-0.000366249,0,0.000366249,0,-0.0440721,0,0.0440721,0,
0.0632396,-0.000367015,0,0.000367015,0,-0.0440721,0,0.0440721,0,
0.063339,-0.000517826,0,0.000517826,0,-0.0440721,0,0.0440721,0,
0.063339,-0.00051658,0,0.00051658,0,-0.0440721,0,0.0440721,0,
0.0634812,-0.000692814,0,0.000692814,0,-0.0440722,0,0.0440722,0,
0.0634812,-0.000689096,0,0.000689096,0,-0.0440722,0,0.0440722,0,
0.0636234,-0.000832872,0,0.000832872,0,-0.0440723,0,0.0440723,0,
0.0636234,-0.000828648,0,0.000828648,0,-0.0440723,0,0.0440723,0,
0.0637655,-0.000947659,0,0.000947659,0,-0.0440725,0,0.0440725,0,
0.0637655,-0.000945382,0,0.000945382,0,-0.0440725,0,0.0440725,0,
0.0639077,-0.00104673,0,0.00104673,0,-0.0440726,0,0.0440726,0,
0.0639077,-0.00104545,0,0.00104545,0,-0.0440726,0,0.0440726,0,
0.0641087,-0.0011682,0,0.0011682,0,-0.0440728,0,0.0440728,0,
0.0641087,-0.00116618,0,0.00116618,0,-0.0440728,0,0.0440728,0,
0.0643097,-0.0012715,0,0.0012715,0,-0.0440731,0,0.0440731,0,
0.0643097,-0.00126964,0,0.00126964,0,-0.0440731,0,0.0440731,0,
0.0645107,-0.00136125,0,0.00136125,0,-0.0440733,0,0.0440733,0,
0.0645107,-0.00136034,0,0.00136034,0,-0.0440733,0,0.0440733,0,
0.0647117,-0.00144174,0,0.00144174,0,-0.0440736,0,0.0440736,0,
0.0647117,-0.00144121,0,0.00144121,0,-0.0440736,0,0.0440736,0,
0.0650655,-0.00156713,0,0.00156713,0,-0.0440742,0,0.0440742,0,
0.0650655,-0.0015655,0,0.0015655,0,-0.0440742,0,0.0440742,0,
0.0654194,-0.00167507,0,0.00167507,0,-0.0440747,0,0.0440747,0,
0.0654194,-0.00167318,0,0.00167318,0,-0.0440747,0,0.0440747,0,
0.0657732,-0.00176945,0,0.00176945,0,-0.0440753,0,0.0440753,0,
0.0657732,-0.00176855,0,0.00176855,0,-0.0440753,0,0.0440753,0,
0.066127,-0.00185485,0,0.00185485,0,-0.044076,0,0.044076,0,
0.066127,-0.00185435,0,0.00185435,0,-0.044076,0,0.044076,0,
0.0667555,-0.00199016,0,0.00199016,0,-0.0440772,0,0.0440772,0,
0.0667555,-0.00198858,0,0.00198858,0,-0.0440772,0,0.0440772,0,
0.067384,-0.00210742,0,0.00210742,0,-0.0440785,0,0.0440785,0,
0.067384,-0.00210561,0,0.00210561,0,-0.0440785,0,0.0440785,0,
0.0680125,-0.00221028,0,0.00221028,0,-0.0440798,0,0.0440798,0,
0.0680125,-0.00220942,0,0.00220942,0,-0.0440798,0,0.0440798,0,
0.068641,-0.00230301,0,0.00230301,0,-0.0440812,0,0.0440812,0,
0.068641,-0.00230253,0,0.00230253,0,-0.0440812,0,0.0440812,0,
0.0697733,-0.00244985,0,0.00244985,0,-0.0440839,0,0.0440839,0,
0.0697733,-0.00244833,0,0.00244833,0,-0.0440839,0,0.0440839,0,
0.0709056,-0.0025732,0,0.0025732,0,-0.0440868,0,0.0440868,0,
0.0709056,-0.00257145,0,0.00257145,0,-0.0440868,0,0.0440868,0,
0.0720379,-0.00267636,0,0.00267636,0,-0.0440898,0,0.0440898,0,
0.0720379,-0.00267556,0,0.00267556,0,-0.0440898,0,0.0440898,0,
0.0731703,-0.00276334,0,0.00276334,0,-0.0440928,0,0.0440928,0,
0.0731703,-0.00276292,0,0.00276292,0,-0.0440928,0,0.0440928,0,
0.0752604,-0.00288643,0,0.00288643,0,-0.0440987,0,0.0440987,0,
0.0752604,-0.00288504,0,0.00288504,0,-0.0440988,0,0.0440988,0,
0.0773505,-0.00296368,0,0.00296368,0,-0.0441049,0,0.0441049,0,
0.0773505,-0.00296219,0,0.00296219,0,-0.0441049,0,0.0441049,0,
0.0794406,-0.00299938,0,0.00299938,0,-0.0441111,0,0.0441111,0,
0.0794406,-0.00299884,0,0.00299884,0,-0.0441111,0,0.0441111,0,
0.0815307,-0.0029989,0,0.0029989,0,-0.0441174,0,0.0441174,0,
0.0815307,-0.00299873,0,0.00299873,0,-0.0441174,0,0.0441174,0,
0.0863599,-0.0028778,0,0.0028778,0,-0.0441316,0,0.0441316,0,
0.0863599,-0.00287856,0,0.00287856,0,-0.0441316,0,0.0441316,0,
0.091189,-0.00262754,0,0.00262754,0,-0.0441449,0,0.0441449,0,
0.091189,-0.0026334,0,0.0026334,0,-0.044145,0,0.044145,0,
0.0960182,-0.00231788,0,0.00231788,0,-0.0441569,0,0.0441569,0,
0.0960182,-0.00232877,0,0.00232877,0,-0.044157,0,0.044157,0,
0.0960182,-0.0023257,0,0.0023257,0,-0.044157,0,0.044157,0,
0.100847,-0.00203969,0,0.00203969,0,-0.0441674,0,0.0441674,0,
0.100847,-0.00204167,0,0.00204167,0,-0.0441675,0,0.0441675,0,
0.100847,-0.00204006,0,0.00204006,0,-0.0441675,0,0.0441675,0,
0.102271,-0.0019715,0,0.0019715,0,-0.0441704,0,0.0441704,0,
0.102271,-0.0019709,0,0.0019709,0,-0.0441704,0,0.0441704,0,
0.103695,-0.00190892,0,0.00190892,0,-0.0441731,0,0.0441731,0,
0.103695,-0.0019091,0,0.0019091,0,-0.0441732,0,0.0441732,0,
0.105118,-0.00185503,0,0.00185503,0,-0.0441758,0,0.0441758,0,
0.105118,-0.00185486,0,0.00185486,0,-0.0441758,0,0.0441758,0,
0.107058,-0.00179328,0,0.00179328,0,-0.0441794,0,0.0441794,0,
0.107058,-0.00179228,0,0.00179228,0,-0.0441794,0,0.0441794,0,
0.108997,-0.00174266,0,0.00174266,0,-0.0441828,0,0.0441828,0,
0.108997,-0.00174101,0,0.00174101,0,-0.0441828,0,0.0441828,0,
0.110936,-0.00170047,0,0.00170047,0,-0.0441861,0,0.0441861,0,
0.110936,-0.00169872,0,0.00169872,0,-0.0441861,0,0.0441861,0,
0.112867,-0.00166473,0,0.00166473,0,-0.0441894,0,0.0441894,0,
0.112867,-0.00166324,0,0.00166324,0,-0.0441894,0,0.0441894,0,
0.114798,-0.00163364,0,0.00163364,0,-0.0441926,0,0.0441926,0,
0.114798,-0.00163251,0,0.00163251,0,-0.0441926,0,0.0441926,0,
0.11673,-0.001606,0,0.001606,0,-0.0441957,0,0.0441957,0,
0.11673,-0.0016052,0,0.0016052,0,-0.0441957,0,0.0441957,0,
0.11835,-0.00158471,0,0.00158471,0,-0.0441983,0,0.0441983,0,
0.11835,-0.00158434,0,0.00158434,0,-0.0441983,0,0.0441983,0,
0.119971,-0.00156494,0,0.00156494,0,-0.0442008,0,0.0442008,0,
0.119971,-0.00156478,0,0.00156478,0,-0.0442008,0,0.0442008,0,
0.121592,-0.00154649,0,0.00154649,0,-0.0442033,0,0.0442033,0,
0.121592,-0.00154635,0,0.00154635,0,-0.0442033,0,0.0442033,0,
0.123072,-0.00153051,0,0.00153051,0,-0.0442056,0,0.0442056,0,
0.123072,-0.00153041,0,0.00153041,0,-0.0442056,0,0.0442056,0,
0.124552,-0.00151524,0,0.00151524,0,-0.0442079,0,0.0442079,0,
0.124552,-0.00151517,0,0.00151517,0,-0.0442079,0,0.0442079,0,
0.126033,-0.00150062,0,0.00150062,0,-0.0442101,0,0.0442101,0,
0.126033,-0.00150057,0,0.00150057,0,-0.0442101,0,0.0442101,0,
0.12742,-0.00148744,0,0.00148744,0,-0.0442122,0,0.0442122,0,
0.12742,-0.0014874,0,0.0014874,0,-0.0442122,0,0.0442122,0,
0.128807,-0.00147471,0,0.00147471,0,-0.0442142,0,0.0442142,0,
0.128807,-0.00147468,0,0.00147468,0,-0.0442142,0,0.0442142,0,
0.130194,-0.00146241,0,0.00146241,0,-0.0442163,0,0.0442163,0,
0.130194,-0.00146239,0,0.00146239,0,-0.0442163,0,0.0442163,0,
0.131514,-0.00145106,0,0.00145106,0,-0.0442182,0,0.0442182,0,
0.131514,-0.00145104,0,0.00145104,0,-0.0442182,0,0.0442182,0,
0.132835,-0.00144004,0,0.00144004,0,-0.0442201,0,0.0442201,0,
0.132835,-0.00144003,0,0.00144003,0,-0.0442201,0,0.0442201,0,
0.134155,-0.00142933,0,0.00142933,0,-0.044222,0,0.044222,0,
0.134155,-0.00142932,0,0.00142932,0,-0.044222,0,0.044222,0,
0.135417,-0.00141937,0,0.00141937,0,-0.0442238,0,0.0442238,0,
0.135417,-0.00141935,0,0.00141935,0,-0.0442238,0,0.0442238,0,
0.136679,-0.00140965,0,0.00140965,0,-0.0442256,0,0.0442256,0,
0.136679,-0.00140964,0,0.00140964,0,-0.0442256,0,0.0442256,0,
0.143069,-0.00136418,0,0.00136418,0,-0.0442344,0,0.0442344,0,
0.143069,-0.00136418,0,0.00136418,0,-0.0442344,0,0.0442344,0,
0.143069,-0.00136418,7.84889e-17,0.00136418,0,-0.0442344,0,0.0442344,0,
0.143069,-0.00136418,0,0.00136418,0,-0.0442344,0,0.0442344,0,
0.143069,-0.00136418,0,0.00136418,7.84889e-17,-0.0442344,0,0.0442344,0,
0.143069,-0.00136418,0,0.00136418,0,-0.0442344,0,0.0442344,0,
0.143069,-0.00136418,0,0.00136418,0,-0.0442344,7.84889e-17,0.0442344,0,
0.143069,-0.00136418,0,0.00136418,0,-0.0442344,0,0.0442344,0,
0.143069,-0.00136418,0,0.00136418,0,-0.0442344,0,0.0442344,7.84889e-17,
0.143069,-0.00136375,0,0.00136375,0,-0.0442344,0,0.0442344,0,
0.149459,-0.00132368,0,0.00132368,0,-0.044243,0,0.044243,0,
0.15585,-0.00128633,0,0.00128633,0,-0.0442513,0,0.0442513,0,
0.166392,-0.00123192,0,0.00123192,0,-0.0442646,0,0.0442646,0,
0.166392,-0.00123192,0,0.00123192,0,-0.0442646,0,0.0442646,0,
0.166392,-0.00123192,1.00564e-16,0.00123192,0,-0.0442646,0,0.0442646,0,
0.166392,-0.00123192,0,0.00123192,0,-0.0442646,0,0.0442646,0,
0.166392,-0.00123192,0,0.00123192,1.00564e-16,-0.0442646,0,0.0442646,0,
0.166392,-0.00123192,0,0.00123192,0,-0.0442646,0,0.0442646,0,
0.166392,-0.00123192,0,0.00123192,0,-0.0442646,1.00564e-16,0.0442646,0,
0.166392,-0.00123192,0,0.00123192,0,-0.0442646,0,0.0442646,0,
0.166392,-0.00123192,0,0.00123192,0,-0.0442646,0,0.0442646,1.00564e-16,
0.166392,-0.00123105,0,0.00123105,0,-0.0442646,0,0.0442646,0,
0.176935,-0.00118154,0,0.00118154,0,-0.0442774,0,0.0442774,0,
0.187477,-0.00113886,0,0.00113886,0,-0.0442896,0,0.0442896,0,
0.19802,-0.00110123,0,0.00110123,0,-0.0443014,0,0.0443014,0,
0.213239,-0.00105042,0,0.00105042,0,-0.0443178,0,0.0443178,0,
0.213239,-0.00105042,0,0.00105042,0,-0.0443178,0,0.0443178,0,
0.213239,-0.00105042,5.64754e-17,0.00105042,0,-0.0443178,0,0.0443178,0,
0.213239,-0.00105042,0,0.00105042,0,-0.0443178,0,0.0443178,0,
0.213239,-0.00105042,0,0.00105042,5.64754e-17,-0.0443178,0,0.0443178,0,
0.213239,-0.00105042,0,0.00105042,0,-0.0443178,0,0.0443178,0,
0.213239,-0.00105042,0,0.00105042,0,-0.0443178,5.64754e-17,0.0443178,0,
0.213239,-0.00105042,0,0.00105042,0,-0.0443178,0,0.0443178,0,
0.213239,-0.00105042,0,0.00105042,0,-0.0443178,0,0.0443178,5.64754e-17,
0.213239,-0.0010516,0,0.0010516,0,-0.0443178,0,0.0443178,0,
0.228458,-0.00100658,0,0.00100658,0,-0.0443334,0,0.0443334,0,
0.243678,-0.000967065,0,0.000967065,0,-0.0443484,0,0.0443484,0,
0.258897,-0.000930448,0,0.000930448,0,-0.0443629,0,0.0443629,0,
0.279661,-0.000886235,0,0.000886235,0,-0.0443817,0,0.0443817,0,
0.279661,-0.000886235,0,0.000886235,0,-0.0443817,0,0.0443817,0,
0.279661,-0.000886235,7.87955e-17,0.000886235,0,-0.0443817,0,0.0443817,0,
0.279661,-0.000886235,0,0.000886235,0,-0.0443817,0,0.0443817,0,
0.279661,-0.000886235,0,0.000886235,7.87955e-17,-0.0443817,0,0.0443817,0,
0.279661,-0.000886235,0,0.000886235,0,-0.0443817,0,0.0443817,0,
0.279661,-0.000886235,0,0.000886235,0,-0.0443817,7.87955e-17,0.0443817,0,
0.279661,-0.000886235,0,0.000886235,0,-0.0443817,0,0.0443817,0,
0.279661,-0.000886235,0,0.000886235,0,-0.0443817,0,0.0443817,7.87955e-17,
0.300424,-0.000845176,0,0.000845176,0,-0.0443997,0,0.0443997,0,
0.300424,-0.000846094,0,0.000846094,0,-0.0443997,0,0.0443997,0,
0.321188,-0.000809527,0,0.000809527,0,-0.0444169,0,0.0444169,0,
0.341952,-0.000776102,0,0.000776102,0,-0.0444333,0,0.0444333,0,
0.377941,-0.000724063,0,0.000724063,0,-0.0444603,0,0.0444603,0,
0.377941,-0.000724063,0,0.000724063,0,-0.0444603,0,0.0444603,0,
0.377941,-0.000724063,4.92051e-17,0.000724063,0,-0.0444603,0,0.0444603,0,
0.377941,-0.000724063,0,0.000724063,0,-0.0444603,0,0.0444603,0,
0.377941,-0.000724063,0,0.000724063,4.92051e-17,-0.0444603,0,0.0444603,0,
0.377941,-0.000724063,0,0.000724063,0,-0.0444603,0,0.0444603,0,
0.377941,-0.000724063,0,0.000724063,0,-0.0444603,4.92051e-17,0.0444603,0,
0.377941,-0.000724063,0,0.000724063,0,-0.0444603,0,0.0444603,0,
0.377941,-0.000724063,0,0.000724063,0,-0.0444603,0,0.0444603,4.92051e-17,
0.377941,-0.000724562,0,0.000724562,0,-0.0444603,0,0.0444603,0,
0.41393,-0.00067789,0,0.00067789,0,-0.0444856,0,0.0444856,0,
0.44992,-0.000638058,0,0.000638058,0,-0.0445093,0,0.0445093,0,
0.485909,-0.000601012,0,0.000601012,0,-0.0445315,0,0.0445315,0,
0.532364,-0.000559305,0,0.000559305,0,-0.0445585,0,0.0445585,0,
0.57882,-0.000519804,0,0.000519804,0,-0.0445835,0,0.0445835,0,
0.57882,-0.000521913,0,0.000521913,0,-0.0445835,0,0.0445835,0,
0.57882,-0.000520714,0,0.000520714,0,-0.0445835,0,0.0445835,0,
0.57882,-0.000519804,0,0.000519804,0,-0.0445835,0,0.0445835,0,
0.57882,-0.000519804,0,0.000519804,0,-0.0445835,0,0.0445835,0,
0.57882,-0.000519804,1.26371e-16,0.000519804,0,-0.0445835,0,0.0445835,0,
0.57882,-0.000519804,0,0.000519804,0,-0.0445835,0,0.0445835,0,
0.57882,-0.000519804,0,0.000519804,1.26371e-16,-0.0445835,0,0.0445835,0,
0.57882,-0.000519804,0,0.000519804,0,-0.0445835,0,0.0445835,0,
0.57882,-0.000519804,0,0.000519804,0,-0.0445835,1.26371e-16,0.0445835,0,
0.57882,-0.000519804,0,0.000519804,0,-0.0445835,0,0.0445835,0,
0.57882,-0.000519804,0,0.000519804,0,-0.0445835,0,0.0445835,1.26371e-16,
0.57882,-0.000521154,0,0.000521154,0,-0.0445835,0,0.0445835,0,
0.625275,-0.000487623,0,0.000487623,0,-0.0446069,0,0.0446069,0,
0.671731,-0.00045501,0,0.00045501,0,-0.0446288,0,0.0446288,0,
0.742428,-0.000414119,0,0.000414119,0,-0.0446594,0,0.0446594,0,
0.742428,-0.000414119,0,0.000414119,0,-0.0446594,0,0.0446594,0,
0.742428,-0.000414119,2.17909e-16,0.000414119,0,-0.0446594,0,0.0446594,0,
0.742428,-0.000414119,0,0.000414119,0,-0.0446594,0,0.0446594,0,
0.742428,-0.000414119,0,0.000414119,2.17909e-16,-0.0446594,0,0.0446594,0,
0.742428,-0.000414119,0,0.000414119,0,-0.0446594,0,0.0446594,0,
0.742428,-0.000414119,0,0.000414119,0,-0.0446594,2.17909e-16,0.0446594,0,
0.742428,-0.000414119,0,0.000414119,0,-0.0446594,0,0.0446594,0,
0.742428,-0.000414119,0,0.000414119,0,-0.0446594,0,0.0446594,2.17909e-16,
0.742428,-0.000413404,0,0.000413404,0,-0.0446595,0,0.0446595,0,
0.813125,-0.000376795,0,0.000376795,0,-0.0446872,0,0.0446872,0,
0.883821,-0.000343612,0,0.000343612,0,-0.0447127,0,0.0447127,0,
1.03684,-0.000283722,0,0.000283722,0,-0.04476,0,0.04476,0,
1.03684,-0.000283722,0,0.000283722,0,-0.04476,0,0.04476,0,
1.03684,-0.000283722,3.943e-16,0.000283722,0,-0.04476,0,0.04476,0,
1.03684,-0.000283722,0,0.000283722,0,-0.04476,0,0.04476,0,
1.03684,-0.000283722,0,0.000283722,3.943e-16,-0.04476,0,0.04476,0,
1.03684,-0.000283722,0,0.000283722,0,-0.04476,0,0.04476,0,
1.03684,-0.000283722,0,0.000283722,0,-0.04476,3.943e-16,0.04476,0,
1.03684,-0.000283722,0,0.000283722,0,-0.04476,0,0.04476,0,
1.03684,-0.000283722,0,0.000283722,0,-0.04476,0,0.04476,3.943e-16,
1.03684,-0.000282526,0,0.000282526,0,-0.0447606,0,0.0447606,0,
1.18986,-0.000230879,0,0.000230879,0,-0.0448006,0,0.0448006,0,
1.18986,-0.000234477,0,0.000234477,0,-0.0447998,0,0.0447998,0,
1.34287,-0.000192072,0,0.000192072,0,-0.0448332,0,0.0448332,0,
1.49589,-0.000162238,0,0.000162238,0,-0.0448602,0,0.0448602,0,
1.69404,-0.000127071,0,0.000127071,0,-0.0448888,0,0.0448888,0,
1.89218,-0.000104295,0,0.000104295,0,-0.0449115,0,0.0449115,0,
2.09033,-7.45766e-05,0,7.45766e-05,0,-0.0449294,0,0.0449294,0,
2.09033,-8.4354e-05,0,8.4354e-05,0,-0.0449291,0,0.0449291,0,
2.09033,-8.07212e-05,0,8.07212e-05,0,-0.0449291,0,0.0449291,0,
2.09033,-7.45766e-05,0,7.45766e-05,0,-0.0449294,0,0.0449294,0,
2.09033,-7.45766e-05,0,7.45766e-05,0,-0.0449294,0,0.0449294,0,
