1900,0.0426194,0.0418218,0.0381902,0.0323887,-0.00160507,-0.00304507,-0.00383079,-0.00553373,-0.0325309,-0.00822864,1.13655,1.18811,1.24119,1.29553,1.35298,1.40788,1.46184,1.51465,1.56573,1.61901,0.0877573,-1.3348,2.47181,0.907979,2.66498,0.393886,2.12765,2.02072,1.81552,
2000,0.0346003,0.0301248,0.019643,0.00291279,0.000678013,-0.00315806,-0.00388508,-0.0080385,-0.0243135,-0.00189306,1.2541,1.30533,1.35754,1.4102,1.46387,1.51776,1.57068,1.62234,1.67366,1.73681,0.549274,-1.45284,2.59375,0.719793,2.55824,0.240568,2.02207,2.38038,1.53397,
2100.01,0.0427104,0.0388343,0.0314768,0.00415418,-0.0232444,-0.0325405,-0.0402229,-0.0295196,-0.0302717,0.00035588,1.26902,1.32059,1.37343,1.42776,1.48345,1.53777,1.59102,1.64357,1.69442,1.75652,0.660187,-1.5055,2.83842,0.850976,2.63961,0.298133,1.91886,2.23857,1.55828,
2200,0.0419849,0.0362038,0.027589,0.0262741,-0.0241318,-0.0391897,-0.0420232,-0.00250459,-0.00562148,0.0274237,1.37589,1.42748,1.4802,1.53418,1.5896,1.64382,1.69607,1.75494,1.80529,1.86403,0.512601,-1.70389,2.79877,0.817295,2.83802,0.155284,1.68997,2.19666,1.63095,
2300,0.00190217,0.0369713,0.0594017,-0.00445066,-0.0475513,0.000965004,-0.0191857,-0.0138888,0.0052612,0.00451783,1.4011,1.45195,1.5047,1.56626,1.62256,1.68158,1.73288,1.78462,1.83393,1.89333,0.375757,-1.81501,3.04204,0.908802,3.09091,0.194023,1.96288,2.17518,1.66078,
2400,0.000297376,0.00565268,0.0310961,-0.000408049,-0.0319875,-0.0277831,-0.0120609,0.000987716,-0.00383421,0.00598144,1.37266,1.4228,1.47467,1.53141,1.58961,1.65145,1.70289,1.75248,1.802,1.85254,0.412317,-1.86224,3.00017,1.04825,3.05225,0.460329,1.90149,2.38666,1.7484,
2500.01,0.00558061,0.0211133,0.0370696,0.00506535,0.00133944,-0.0118063,-0.0230687,-0.0042972,-0.0214405,0.00385881,1.48102,1.53276,1.58502,1.64703,1.7034,1.76349,1.81654,1.86892,1.91969,1.97149,0.0843549,-1.68717,3.11512,0.893972,3.00883,0.40789,1.97738,2.36601,1.82781,
2600,0.0375069,0.043118,0.0373734,0.00292308,-0.0018554,-0.00483633,-0.0321452,-0.00318247,-0.00213232,-0.0201887,1.65157,1.70328,1.75627,1.82106,1.87679,1.93162,1.98499,2.03967,2.09062,2.14097,0.358896,-1.70135,3.16271,0.809619,2.5675,0.637894,1.83069,2.29009,2.08741,
2700.01,0.0457323,0.0421944,0.0304626,-0.000655341,-0.00871222,-0.0291434,-0.0328679,-0.0138988,-0.0218105,0.00506798,1.74968,1.80148,1.85459,1.90969,1.96341,2.01685,2.06908,2.12849,2.17738,2.2325,0.554101,-1.93737,2.87704,0.714254,2.30022,0.553982,1.67339,2.44664,1.72784,
2800,0.00170538,0.00281573,0.0160887,-0.00100997,-0.0350363,-0.0437739,-0.043307,-0.000160133,0.000729613,0.0365868,1.85883,1.90948,1.96116,2.02663,2.08086,2.1325,2.18298,2.24026,2.28859,2.34547,0.661198,-1.88851,3.2193,0.863418,2.41852,0.34849,1.66382,2.54233,1.67924,
2900,0.0334927,0.0176787,0.0278778,0.000748668,-0.00516891,-0.00930383,-0.026656,-0.00285372,-0.0204082,0.00154205,1.87222,1.92452,1.97732,2.041,2.09507,2.14773,2.19971,2.26179,2.31185,2.37128,0.460844,-1.62285,3.20768,0.738367,2.71003,0.527945,1.53371,2.77536,1.71298,
