1100.01,-0.0400481,0.0287386,0.00433057,-0.0049597,-0.00125512,-0.00148235,0.00312102,0.0117387,0.00157877,-0.000621533,0.897222,0.951401,1.01346,1.07126,1.12108,1.18313,1.24607,1.29531,1.34515,1.39538,-0.240825,1.20545,1.03755,0.316439,1.22139,1.44193,2.45078,0.803735,2.15219,
1200,-0.0097861,0.00556851,0.00139409,-0.00555709,-0.00330781,0.0168416,0.0220561,0.0275653,0.000395369,-0.00110489,0.979393,1.02975,1.09285,1.15125,1.2005,1.26294,1.32573,1.37508,1.42706,1.47749,-0.164588,1.25929,1.07666,0.418941,1.44151,1.2847,2.56579,0.8857,2.31212,
1300,-0.0308427,-0.0153452,-0.00304147,0.00673258,0.0251372,0.0354824,0.00320647,-0.00245651,-0.00272313,-0.00248486,1.14664,1.19572,1.25864,1.32089,1.37059,1.43505,1.4932,1.54768,1.59953,1.65044,0.244955,1.29122,1.48105,0.270493,1.25003,0.950664,2.90543,0.709665,2.39335,
1400,-0.000836358,-0.00448502,-0.0372819,0.0249974,0.022042,0.00462226,0.0202219,-0.00402665,0.00060308,-0.00413682,1.32775,1.3774,1.4387,1.49508,1.54332,1.60739,1.65914,1.71951,1.77049,1.82182,0.302788,1.2333,1.65612,0.68545,1.37012,0.641182,3.08498,0.703122,2.24761,
1500.01,0.0280581,0.0366882,-0.0240977,-0.000294738,-0.000493982,-0.000193815,0.0106928,-0.0291254,-0.00474894,-0.00112186,1.34492,1.39667,1.45436,1.5069,1.55879,1.62369,1.67537,1.7372,1.78925,1.8397,0.36758,0.98048,1.93598,0.683991,1.27745,0.561734,3.12104,0.471725,2.29162,
1600,0.0308073,0.0268656,0.000965511,-0.0020901,-0.00239218,0.0232181,0.00727353,-0.0268326,-0.027845,-0.0420723,1.4231,1.47416,1.52686,1.57918,1.63078,1.69518,1.74751,1.80585,1.85912,1.91071,0.292867,0.845745,2.01123,0.709099,1.46619,0.589148,2.98639,0.129651,2.40418,
1700.01,0.0164456,0.019322,-0.00052083,0.024555,0.00341521,-0.0124807,0.00119774,-0.00230892,-0.00389844,-0.00184242,1.474,1.52626,1.58256,1.63672,1.69328,1.75695,1.80931,1.86232,1.91426,1.96496,0.275761,0.963272,1.86968,0.953642,1.1334,0.38817,2.80839,0.00630922,2.39347,
1800.01,-0.000697497,-8.19907e-05,-0.0436378,0.0549054,0.019343,0.000883928,-0.00512823,-0.0299905,0.00428182,0.000379536,1.53918,1.5889,1.64966,1.70614,1.76402,1.8226,1.87369,1.92421,1.9787,2.02854,0.129347,1.16742,1.68968,1.02574,1.07455,0.236908,2.85785,-0.260302,2.35834,
1900.01,-0.000417444,0.00174309,0.00132754,0.0376205,0.0226503,-0.0244458,-0.000968606,-0.0204855,-0.00690101,-0.00125104,1.58094,1.63078,1.69443,1.74818,1.80309,1.86252,1.91588,1.97139,2.02438,2.07489,0.232322,1.33982,1.86715,0.901651,1.02072,0.350725,3.00453,-0.0865564,2.35844,
2000,-0.000533239,-0.00134569,0.00559171,0.0388777,0.00448617,-0.00594752,0.00047401,-0.0077573,-0.00424674,-0.000907657,1.66555,1.71533,1.77877,1.83018,1.88558,1.94855,2.00061,2.05646,2.10875,2.15912,0.0942795,1.35954,1.94277,0.942203,1.124,0.407379,2.9568,-0.079325,2.4321,
2100,0.00124744,0.0163658,-0.00291112,0.00378773,0.00595017,-0.0395832,-0.0362389,-0.0155531,0.00758574,-0.000200197,1.73345,1.78398,1.84798,1.89946,1.95213,2.01445,2.06673,2.11754,2.17381,2.22386,0.0547194,1.1957,2.03129,0.692866,1.10576,0.199481,2.607,-0.320012,2.31913,
2200,0.0420563,0.0345194,-0.00148617,0.0263859,0.00118319,-0.0284482,-0.0215933,-0.0334731,-0.00227495,-0.000841338,1.79191,1.84347,1.90107,1.95593,2.00983,2.0641,2.1172,2.16935,2.22826,2.2786,0.269103,0.995407,1.83259,0.627576,0.706922,0.336831,2.74421,-0.316077,2.57325,
2300.01,0.0335749,0.0471554,-0.00199525,0.014861,0.00257109,-0.00502703,-0.00373369,-0.00501483,-0.000239685,-0.00204043,1.86861,1.92078,1.97792,2.03227,2.08625,2.14105,2.19472,2.24709,2.29872,2.34948,-0.0941153,0.989855,1.85229,0.381753,0.75555,-0.0345679,2.41306,-0.0825841,2.2054,
2400,0.000631402,0.0300165,0.00396388,0.0343645,0.0283382,-0.0214988,-0.0324001,-0.0421668,5.49797e-05,-0.00262472,1.99847,2.05285,2.1045,2.15788,2.21276,2.27152,2.32506,2.37737,2.43387,2.4848,-0.132995,0.895729,1.99143,0.492188,1.03533,0.321183,2.55727,-0.219132,2.03705,
2500,-0.0235781,0.0228229,-0.000374911,0.00326785,0.0298544,-0.00202475,-0.00892505,-0.0200633,0.00337455,0.000325605,2.12509,2.17967,2.24051,2.29055,2.34185,2.40492,2.45648,2.50607,2.56468,2.61475,-0.234996,1.14977,2.03656,0.0615432,1.16677,0.332259,2.6789,-0.369642,1.95207,
2600.01,-0.0235373,-0.00162831,0.0352882,0.0372642,0.036852,0.000675983,-0.00276831,-0.0309291,-0.00128497,-0.0011208,2.14409,2.20659,2.26491,2.31489,2.36633,2.42219,2.47512,2.52813,2.58832,2.63885,-0.487196,1.64306,2.31726,-0.0383469,0.949337,0.216747,2.86304,-0.354193,1.97369,
2700,-0.0228685,-0.00410702,0.0312293,0.0277391,0.0438075,0.00244861,-0.00229149,-0.0356803,0.00122271,-0.00125957,2.2721,2.33517,2.39474,2.44368,2.49461,2.55412,2.60675,2.65847,2.71255,2.76303,-0.522836,1.58424,2.06899,-0.100956,1.07409,0.208049,2.67779,-0.210404,2.12498,
2800,-0.0243095,-0.00426653,0.00364314,0.00316146,0.026868,-6.92014e-06,0.000500735,-0.0221027,0.000953356,-0.00051847,2.3334,2.39625,2.45845,2.50749,2.55713,2.621,2.67148,2.72213,2.77938,2.82958,-0.51313,1.42968,2.21747,0.0419814,1.26354,0.36331,2.77521,-0.305429,2.22189,
2900,-0.0397168,-0.00132182,0.0013569,0.00255047,0.00604272,0.000847625,0.000462449,-0.0212358,-0.0158283,-0.00110294,2.46426,2.51963,2.58194,2.63045,2.68071,2.74564,2.79716,2.84883,2.90064,2.95576,-0.284728,1.44222,2.45396,-0.0911661,1.35734,0.368941,2.77153,-0.092764,1.76644,
