1000.01,0.00151021,0.0025078,0.00270466,0.00102101,-0.00504454,0.00128712,-0.00149487,0.03246,-0.00347184,-0.0374162,0.390026,0.44061,0.492083,0.544469,0.597205,0.650262,0.702093,0.759848,0.817655,0.875443,0.358951,0.531758,2.03535,2.55195,1.87296,1.97816,-0.271831,1.01974,1.04735,
1100.01,0.00151959,0.00233603,0.000724719,-0.00020803,-0.0133728,-0.000582462,0.0059203,0.0373319,-0.00342798,-0.0325105,0.441055,0.491641,0.543057,0.59531,0.646882,0.702205,0.754414,0.812316,0.868495,0.921199,0.3368,0.516427,1.92532,2.62932,1.73697,1.81919,-0.29297,0.971146,0.886516,
1200.01,0.00104423,0.00230342,0.00414285,0.0310439,-0.0294081,-0.0255815,-0.0013656,0.0325112,-0.0029518,-0.0272992,0.506028,0.556442,0.607693,0.661674,0.715667,0.767831,0.821382,0.879345,0.934374,0.986167,0.544379,0.646259,1.8839,2.85769,2.02669,1.84801,-0.296083,0.946648,0.855863,
1300,0.0012705,0.00204063,-0.000101819,0.00134707,-0.0263995,-0.00857801,0.0028152,0.0354263,-0.000986773,-0.0368643,0.543985,0.594481,0.645714,0.69798,0.75041,0.80614,0.859593,0.910997,0.974958,1.03194,0.457818,0.526616,1.82478,2.8662,1.84421,1.87001,-0.132399,1.29191,1.03627,
1400.01,0.0009309,0.00193747,-0.00151878,0.0027538,-0.0119387,-0.00762838,-0.0188064,-0.0251599,0.00720678,-0.00202416,0.650449,0.700819,0.751889,0.804818,0.856242,0.908287,0.958784,1.00839,1.06942,1.1326,0.41468,0.65929,1.8419,2.74671,1.88475,1.9301,0.0135227,1.56539,1.22218,
1500.01,0.0329699,0.0299591,0.0012919,-0.00112733,-0.00390738,0.000933745,-0.00147698,0.00295484,-0.00256796,-0.00263805,0.747337,0.798555,0.852079,0.904778,0.957072,1.00924,1.06061,1.11147,1.17489,1.2387,0.541316,0.880702,2.04842,2.65905,1.89832,2.14217,0.134593,1.19815,1.24704,
1600,0.0362833,0.0332639,0.00209626,0.00021981,-0.00153022,-0.000343953,0.00434031,0.000450924,-0.0350798,-0.05146,0.890572,0.9419,0.996412,1.04964,1.10295,1.15574,1.20842,1.26231,1.32086,1.38111,0.613131,0.901105,2.10754,2.63439,1.99086,2.23326,0.0132473,0.987285,1.08218,
1700.01,0.0449515,0.0323539,-0.00849563,-0.000725437,-0.00655341,0.0123007,0.00527937,0.000910395,-0.0208935,-0.058956,0.957258,1.0089,1.06827,1.12034,1.17155,1.22406,1.27562,1.32865,1.38556,1.44614,0.538564,1.03829,1.92958,2.26527,1.82361,2.31762,-0.0205212,0.963875,1.09531,
1800.01,0.0359335,0.0375872,-0.000858571,-0.000190811,-0.000675254,6.53459e-05,0.00136545,0.000447322,-0.0344781,-0.0495632,0.998637,1.05001,1.10872,1.16121,1.21363,1.26581,1.31801,1.37078,1.42473,1.4765,0.664346,0.938501,2.0445,2.48701,1.96533,2.06871,-0.1015,0.955723,0.7051,
1900,0.00622545,0.00157191,-0.000743358,0.00209811,0.00558965,-0.000227551,0.000613533,-0.000369047,-0.0167161,-0.0509322,1.13614,1.18616,1.23681,1.29768,1.34884,1.40135,1.45389,1.50656,1.56011,1.61233,0.692429,0.611305,1.56073,2.57735,2.09046,1.98092,-0.0390014,0.873358,0.859888,
2000.01,0.000533587,-8.89927e-05,-0.0290715,0.00628934,-0.00460855,0.00150634,0.00254365,0.0308709,0.000413891,-0.0310467,1.22101,1.27122,1.3213,1.37582,1.42558,1.4831,1.53356,1.59412,1.64644,1.69957,0.546802,0.682191,1.7358,2.70746,1.65969,1.87973,-0.387123,0.885036,0.911456,
2100.01,0.000889729,0.000394008,-0.00432878,0.0172322,0.000970338,0.000303787,0.000537478,0.0343464,-0.00218853,-0.031828,1.41903,1.46938,1.51987,1.57823,1.62804,1.679,1.72971,1.79104,1.85006,1.90309,0.398432,0.430982,1.65523,2.73738,1.92175,1.94771,-0.392736,1.06416,0.904392,
2200.01,0.00180359,0.00096496,-0.00250241,0.0293402,-0.00458197,-0.000499337,-0.00222241,0.00195867,0.0278688,-0.00147928,1.57712,1.6278,1.67884,1.73845,1.7908,1.84124,1.89067,1.94173,2.00493,2.06426,0.496044,0.358706,1.64369,2.87508,1.91386,2.0144,-0.15464,1.48252,1.10133,
2300.01,0.0155146,0.00627801,-4.22087e-05,0.0212998,0.00109685,-0.000486137,-0.00447275,-0.0293207,0.00212113,-0.00103176,1.65383,1.70397,1.75587,1.8151,1.86775,1.92148,1.9744,2.02587,2.07857,2.12896,0.366357,0.106877,1.69464,2.76117,1.91939,2.12539,0.0809404,1.82275,0.732763,
2400,-0.00051302,-0.000463312,0.00297712,0.00259057,-0.0201872,0.00504004,0.00034337,-0.00219649,0.0353555,-0.0022933,1.72494,1.77473,1.82435,1.88887,1.94197,1.99383,2.04441,2.09484,2.15289,2.20711,0.21653,0.160536,1.35861,2.80697,1.78574,1.93911,0.162315,1.65792,0.943818,
2500.01,8.76373e-05,-0.00205907,0.00619443,0.00731807,-0.00256883,-0.000838198,-0.00244467,-0.00120551,0.0334759,-0.000741572,1.83617,1.88619,1.93648,2.00132,2.05471,2.10569,2.15614,2.20568,2.26612,2.32155,0.128928,-0.0984347,1.42248,2.89177,1.95734,2.2825,0.107078,1.5922,1.00245,
2600.01,-0.00119019,-0.00221797,0.00160854,-0.00376401,0.00141584,0.00030376,-0.00400231,0.0191887,0.0387586,5.33566e-05,1.96206,2.01158,2.0605,2.12284,2.18526,2.23377,2.28239,2.34012,2.3902,2.44622,0.43134,-0.043503,1.2396,3.37304,2.12178,2.58224,-0.3707,1.86333,1.02992,
2700,-0.0354104,-0.0274723,4.79424e-05,-0.0382281,0.0270911,0.00433315,-0.00263495,0.0327081,0.024967,-0.000303469,2.1004,2.14915,2.2104,2.27056,2.32756,2.37456,2.42322,2.48306,2.53196,2.5837,0.30915,-0.485262,1.20007,3.6258,2.25647,2.36,-0.427267,2.11428,0.885895,
2800,-0.00180477,-0.00211829,0.0017514,-0.00613235,-0.00412022,0.00119122,0.00290173,0.00334257,0.0274297,-0.00024431,2.18782,2.23768,2.30095,2.36098,2.42184,2.46817,2.51502,2.57751,2.62729,2.68459,0.29228,-0.630739,1.13375,3.21088,2.11892,2.25253,-0.660507,1.93371,1.05106,
2900.01,-0.00266195,-0.000701327,-0.0306229,-0.0422773,-0.0015722,0.00238269,-0.00209259,0.00277815,0.0422078,0.00430568,2.252,2.30101,2.35987,2.41918,2.47998,2.52538,2.57181,2.63236,2.68634,2.74089,0.109901,-0.873593,1.18504,3.55916,2.25738,2.1206,-0.625113,1.77448,0.996969,
