1000,-0.000586315,-0.000401417,0.0028237,0.0510995,0.0241826,-0.00458637,-0.00412893,-0.00523835,-0.00415868,0.0226,1.16825,1.21801,1.26762,1.32722,1.38815,1.44705,1.49889,1.54941,1.59834,1.65801,0.233732,0.112804,1.65252,1.09873,1.01918,0.49244,0.59367,0.26901,1.56686,
1100,-0.00254519,-0.000620797,0.00779545,0.0205823,0.00627964,-0.03064,-0.00522519,-0.00146824,0.000660986,0.0246203,1.23703,1.28607,1.33489,1.39955,1.45412,1.51592,1.56712,1.61659,1.66546,1.72798,0.0576094,0.311021,1.38373,0.934985,1.11277,0.471586,0.231678,0.340868,1.50594,
1200,0.00208581,0.00137634,-0.00125383,0.0241029,0.00211901,-0.00742932,-0.00131755,-0.000388422,-0.00344847,0.0195844,1.25474,1.30551,1.35679,1.4165,1.46816,1.53367,1.58454,1.63487,1.68506,1.74688,0.16902,0.259228,1.65375,0.786176,1.2796,0.504172,0.369512,0.291384,1.53383,
1300.02,0.00252343,-0.001998,-0.0344824,0.00250524,-0.0012938,0.0270921,0.00340953,-0.00593649,-0.0223323,0.0247099,1.31145,1.36235,1.41239,1.47265,1.52233,1.58503,1.63486,1.68594,1.73526,1.79792,0.405649,0.38778,1.50038,0.610666,1.46268,0.431355,0.581114,0.209278,1.49126,
1400.01,0.000681688,-0.000862217,-0.0308112,0.00637437,-0.000417222,0.00410443,0.000215236,-0.00119447,0.00174985,-0.00311997,1.29799,1.34825,1.39807,1.45719,1.50682,1.57041,1.62123,1.67214,1.72261,1.78639,0.289633,0.431496,1.60353,0.706545,1.42739,0.428945,0.295761,0.247974,1.23743,
1500.01,-0.00086916,-0.0141245,-0.0100462,0.029161,0.000234365,-0.00284893,0.000540455,-0.000481829,0.00167014,0.0102607,1.39998,1.44959,1.49719,1.55116,1.61298,1.67551,1.72437,1.77343,1.82231,1.88579,0.327877,0.484,1.72536,1.19992,1.2222,0.227312,-3.55153e-05,0.404083,1.45889,
1600.01,0.00163696,0.000132846,-0.00202099,-0.000584945,-0.0173437,-0.00323754,-0.0059353,0.0240761,0.0356371,0.0360863,1.51458,1.5652,1.61587,1.6658,1.72589,1.78863,1.83565,1.89151,1.93781,1.99961,0.0943855,0.375677,1.99677,1.14554,1.42166,0.431525,-0.367142,0.253225,1.49986,
1700.01,-0.0422424,-0.000985994,-0.015195,0.000460216,-0.0286254,0.0040532,-0.00273209,0.031137,0.0140662,0.00225705,1.60772,1.65936,1.70608,1.75992,1.82015,1.87563,1.92249,1.98105,2.02766,2.09095,-0.20792,0.199557,1.7063,1.25363,1.65004,0.604153,-0.430097,0.356142,1.40644,
1800,-0.00129292,0.00168866,-0.00110689,-0.00327795,-0.0200907,-0.00424116,-0.000820935,0.0039195,0.0070575,0.0429175,1.63569,1.68598,1.73612,1.78582,1.84612,1.90798,1.95404,2.01103,2.05742,2.11716,-0.0181993,0.244895,1.9752,1.12961,1.45563,0.543015,-0.349243,0.359857,1.67096,
1900.01,-0.00011144,-0.000557737,-0.0292183,0.0122942,-0.00505912,-0.00527158,-0.024592,0.00331981,-0.000221815,0.037812,1.67164,1.722,1.77163,1.82358,1.88432,1.94718,1.99376,2.05331,2.10069,2.15172,-0.095465,0.350921,1.75879,1.15782,1.42045,0.664329,-0.526465,0.184885,1.83767,
2000,0.00129407,-0.00236522,-0.0436875,-0.00641246,0.00229252,0.0331268,0.00119433,0.000852534,-0.00663161,0.00425476,1.78506,1.83555,1.88499,1.93577,1.99455,2.04598,2.09546,2.15952,2.2099,2.26118,0.0711034,0.160926,1.8159,1.58042,1.80518,0.530642,-0.654703,0.00298641,1.8296,
2100.01,-0.0104393,-0.0159113,-0.0349669,-0.00124906,0.00593078,0.0311539,0.032801,0.00139997,-0.00408089,0.00372428,1.78797,1.83574,1.88282,1.93501,1.99518,2.05568,2.10375,2.16344,2.21351,2.26414,0.321844,-0.0174928,1.73357,1.42556,1.52379,0.548871,-0.863735,0.0520091,1.86005,
2200.01,-0.0289892,-0.0290184,3.27474e-05,0.0343641,-0.00148719,0.00345235,0.0245709,0.000299939,-0.00424965,0.00599432,1.84404,1.89307,1.93962,1.99784,2.05642,2.11842,2.1672,2.22511,2.27473,2.32555,0.0388938,0.0464453,1.59692,1.14139,1.41944,0.494688,-0.91388,0.206435,1.8361,
2300.01,-0.0445435,-0.00203111,0.0131023,0.0372181,0.0322323,-0.00138503,0.00222783,-0.0232526,-0.0401546,0.00167175,1.98208,2.03713,2.08639,2.14965,2.20081,2.25722,2.30899,2.36813,2.41945,2.47069,-0.267176,-0.121423,1.51501,0.765553,0.986405,0.326617,-0.944183,0.142244,1.8771,
2400.01,-0.0334362,0.0214751,0.00888595,0.0262299,0.0195952,0.00175074,0.0030101,-0.0356263,-0.0168177,-0.0072028,1.98923,2.04283,2.09206,2.15549,2.20711,2.25995,2.31293,2.37367,2.42602,2.47794,-0.272434,-0.0088434,1.51595,0.445275,0.798399,0.361943,-0.957485,0.140297,2.10516,
2500,-0.0489596,0.00225013,0.00393723,0.0397202,0.034004,-6.00546e-05,-0.00235985,-0.0029239,-0.00231072,-0.00102426,2.00167,2.06022,2.10928,2.16792,2.21967,2.28051,2.33352,2.38575,2.43699,2.4874,-0.37194,0.0667454,1.67578,0.395076,1.0822,0.22196,-1.44785,0.215125,2.28856,
2600.01,-0.00121619,0.0339136,0.0275825,0.056487,0.0438509,-0.00436898,-0.0320864,-0.0336911,-0.00489566,-0.0199492,2.06879,2.12616,2.17699,2.23069,2.28587,2.3452,2.39953,2.45257,2.50496,2.55545,-0.308036,0.197354,1.86588,0.859337,0.973803,0.334386,-1.31738,-0.0417,2.25871,
2700.01,-0.00254399,0.0175829,0.0269146,0.0233207,0.0320571,-0.00473545,0.00212991,-0.00550612,-0.00442145,-0.00432614,2.1552,2.20835,2.25803,2.31172,2.36429,2.42887,2.48242,2.53748,2.59021,2.64159,-0.205705,0.0699853,1.85516,0.778903,1.15249,0.480711,-1.14661,0.126304,2.0999,
2800,-0.00865721,0.0285083,0.00316822,0.0126848,0.0209448,-0.00835443,-0.00426425,-0.00587479,-0.0193355,-0.000920065,2.19547,2.24981,2.29999,2.35234,2.40578,2.47141,2.52508,2.57747,2.62813,2.67988,-0.272093,0.0968092,1.89768,0.577726,1.16564,0.480154,-1.29619,0.178395,1.87308,
2900.01,0.00113404,-3.88741e-05,-0.00157552,0.0422921,0.041707,0.000510399,-0.000611659,-0.0331983,-0.0367134,-8.81427e-05,2.19503,2.24547,2.29589,2.3519,2.40331,2.46509,2.51797,2.57317,2.62458,2.68211,0.146402,0.0245747,1.73687,0.455276,1.12215,0.418761,-1.07099,0.198445,1.70023,
