0.0874465,-0.000567789,-0.0101925,-0.0446083,-0.0335765,0.0055534,-0.0501029,0.0280983,-0.00194357,0.01962,0.0943001,-1.61734e-05,0.0497248,0.0988932,0.144806,0.200162,0.252527,0.29361,0.352583,0.404613,0.453625,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0939039,-0.000725787,-0.0159818,-0.0471617,-0.0260803,0.00496918,-0.0582046,0.0424653,-0.00134271,0.00884207,0.0973036,-2.03149e-05,0.0496424,0.098596,0.144614,0.200196,0.252175,0.29384,0.352572,0.404707,0.454244,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.0989256,-0.000908836,-0.0226656,-0.0480155,-0.0209172,0.00448863,-0.0622577,0.0508789,-0.000603149,0.000548646,0.0984947,-2.4391e-05,0.0495458,0.0983567,0.144496,0.20022,0.251872,0.294075,0.352567,0.404728,0.454737,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.103947,-0.00116816,-0.0295029,-0.0480215,-0.0159228,0.00406123,-0.0643893,0.0569057,0.000157059,-0.00205311,0.0986685,-2.95712e-05,0.0494146,0.0981152,0.144404,0.200241,0.251553,0.294347,0.352566,0.404723,0.455232,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.108969,-0.00151276,-0.03579,-0.0473205,-0.00993414,0.00373034,-0.064704,0.0606541,0.000926355,-0.00260641,0.0978939,-3.62663e-05,0.0492504,0.0978755,0.144338,0.200261,0.251228,0.294643,0.352569,0.40471,0.455726,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.114323,-0.00197549,-0.0417198,-0.0459298,-0.00317177,0.00352017,-0.0632151,0.0623382,0.00178437,-0.00250344,0.0961429,-4.55598e-05,0.0490426,0.0976257,0.144304,0.20028,0.250885,0.294973,0.352576,0.404697,0.456246,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.120135,-0.00259013,-0.0471538,-0.0438218,-0.000589737,0.00346992,-0.0597457,0.061788,0.00277126,-0.00213441,0.0933218,-5.87706e-05,0.0487838,0.0973646,0.144295,0.200301,0.250527,0.295335,0.352589,0.404683,0.456797,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.125947,-0.00332946,-0.0514827,-0.0413005,-0.000437252,0.00356048,-0.0547055,0.0591844,0.00382386,-0.00171354,0.0897198,-7.59094e-05,0.0484966,0.0971171,0.144293,0.200321,0.250194,0.295687,0.352608,0.404672,0.457329,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.13241,-0.00432925,-0.0549842,-0.0382789,-0.000849659,0.00378523,-0.0477514,0.0544684,0.00510568,-0.00127639,0.0850123,-0.000100543,0.0481518,0.0968598,0.144289,0.200345,0.249862,0.296056,0.352637,0.404662,0.457894,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.1412,-0.00616372,-0.0576251,-0.0342288,-0.00149313,0.00429774,-0.0370251,0.0461923,0.00721466,-0.000781011,0.0778197,-0.00014613,0.0476551,0.0965414,0.144279,0.20038,0.249489,0.296499,0.352691,0.404653,0.45861,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.15356,-0.0115138,-0.0577902,-0.0293581,-0.00222003,0.00555408,-0.021823,0.0339003,0.0124109,-0.00027714,0.0670677,-0.000249415,0.0469381,0.0961497,0.144255,0.20044,0.249126,0.296993,0.352807,0.404647,0.459506,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.157565,-0.0152289,-0.0571568,-0.0280703,-0.00239641,0.00616327,-0.0169627,0.0303604,0.0153901,-0.000151704,0.0636031,-0.000302467,0.0467079,0.0960348,0.144246,0.200463,0.249048,0.297122,0.352863,0.404646,0.459767,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.162852,-0.0219424,-0.0559853,-0.0265999,-0.00258135,0.00722798,-0.00908013,0.0263487,0.0201253,6.69751e-06,0.0591395,-0.000400179,0.0464086,0.0958903,0.144233,0.200499,0.248978,0.297271,0.352957,0.404646,0.460092,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.168001,-0.0288147,-0.0546339,-0.0254092,-0.00270516,0.00876902,-0.00148622,0.0233527,0.0244561,0.000162888,0.0549726,-0.000530985,0.0461238,0.0957565,0.144219,0.20054,0.248953,0.297399,0.353072,0.404646,0.460386,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.17315,-0.0352326,-0.0532318,-0.0244368,-0.00276688,0.0112953,0.000932211,0.0213685,0.0277918,0.000321896,0.0510361,-0.000696109,0.0458461,0.0956283,0.144205,0.200591,0.248954,0.297513,0.353207,0.404647,0.460658,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.1783,-0.0410848,-0.0519106,-0.0236595,-0.00275415,0.0155648,0.00129963,0.0204303,0.0299751,0.00047657,0.0473727,-0.000892842,0.0455754,0.0955045,0.144191,0.200659,0.24896,0.29762,0.353356,0.404649,0.460912,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.184991,-0.047795,-0.0504853,-0.0229032,-0.00259344,0.0232747,0.00108143,0.0208371,0.0311385,0.000654545,0.0430725,-0.00119079,0.0452331,0.0953489,0.144173,0.200788,0.248968,0.297758,0.353561,0.404653,0.461214,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.193351,-0.0547276,-0.0493915,-0.0223002,-0.00213031,0.0322445,0.000743382,0.0238456,0.0302691,0.000810076,0.0384951,-0.00162045,0.0448162,0.0951602,0.144153,0.201022,0.248975,0.297943,0.35382,0.404659,0.461554,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.204393,-0.0614894,-0.0493617,-0.0219866,-0.00116796,0.0405326,0.000609039,0.0306923,0.0262575,0.000854407,0.0338512,-0.00226448,0.0442725,0.0949162,0.144135,0.201428,0.248982,0.298242,0.354134,0.404669,0.461952,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.220013,-0.0669787,-0.0519993,-0.0223409,0.000491018,0.0449663,0.00102214,0.0418166,0.0176291,0.000584404,0.0298584,-0.00327339,0.0434846,0.0945711,0.144129,0.202106,0.248994,0.298808,0.35448,0.40468,0.462446,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.225448,-0.0679793,-0.0535074,-0.0226671,0.00110766,0.0447053,0.00129512,0.0452842,0.0135373,0.000387242,0.0290873,-0.00364037,0.043198,0.0944488,0.144133,0.20235,0.249001,0.299045,0.354566,0.404683,0.462606,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.230247,-0.0685563,-0.0550158,-0.0230379,0.00167341,0.0438283,0.00157564,0.0479512,0.00854592,0.000184192,0.0286306,-0.00396804,0.0429377,0.0943392,0.14414,0.202563,0.249008,0.299269,0.354619,0.404684,0.462745,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.237113,-0.0689763,-0.0573708,-0.0236961,0.00251615,0.0416894,0.00202651,0.0509197,0.00233491,-0.000176273,0.028292,-0.0044405,0.0425519,0.0941788,0.144154,0.202857,0.24902,0.299609,0.354653,0.404684,0.46294,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.24302,-0.0690436,-0.0594913,-0.0243713,0.00327225,0.0391924,0.00244531,0.0525645,0.0010762,-0.000534823,0.0282467,-0.00484823,0.0422068,0.0940369,0.144171,0.203096,0.249033,0.299915,0.354662,0.404682,0.463107,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.248927,-0.0689206,-0.0616159,-0.025133,0.0040648,0.0362614,0.00287764,0.0533973,0.0011632,-0.000895286,0.0283782,-0.00525577,0.0418491,0.0938908,0.144193,0.203319,0.249049,0.300229,0.354669,0.404678,0.463274,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.256595,-0.0685906,-0.0642641,-0.0262223,0.00517629,0.0320685,0.00343685,0.0534268,0.00168664,-0.00132815,0.0287362,-0.00578307,0.0413663,0.0936939,0.144228,0.203581,0.249073,0.300639,0.354679,0.40467,0.463493,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.266923,-0.068049,-0.067432,-0.0277951,0.00695952,0.0262263,0.00414005,0.0520288,0.00246725,-0.00181404,0.0293984,-0.00648868,0.0406858,0.093415,0.144291,0.203882,0.249112,0.301185,0.354701,0.404653,0.463793,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.281879,-0.0674768,-0.0708491,-0.030024,0.0114487,0.017905,0.00492047,0.0483456,0.00347112,-0.00227175,0.03036,-0.0075016,0.0396498,0.0929823,0.144423,0.204213,0.24918,0.301937,0.354745,0.404622,0.46424,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.288727,-0.0673896,-0.0718945,-0.0308809,0.0156492,0.0132708,0.00512017,0.0464406,0.00384866,-0.00238674,0.0306936,-0.00796328,0.0391609,0.0927737,0.144515,0.20432,0.249215,0.302261,0.354771,0.404606,0.464449,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.293908,-0.0674086,-0.0724712,-0.0313813,0.0197458,0.00836637,0.0051739,0.0450305,0.00409478,-0.00242769,0.0308747,-0.00831245,0.0387868,0.0926124,0.144607,0.204377,0.249242,0.302498,0.354791,0.404594,0.464609,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.305166,-0.0676918,-0.0731303,-0.0317885,0.0268946,0.00186735,0.00491137,0.0422706,0.00449736,-0.0023918,0.0310154,-0.00907269,0.0379664,0.0922558,0.144873,0.204422,0.249299,0.302989,0.35484,0.404566,0.464957,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.312325,-0.0680191,-0.0731648,-0.0314736,0.0289499,0.00190006,0.00455076,0.0408234,0.00465362,-0.00229247,0.0309083,-0.00955837,0.0374427,0.0920291,0.145074,0.204435,0.249333,0.303287,0.354873,0.40455,0.465179,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.319808,-0.0684493,-0.0729163,-0.0306949,0.0291855,0.00251993,0.00415575,0.0395986,0.00473571,-0.00213334,0.0306294,-0.0100689,0.0368959,0.0917962,0.145293,0.204451,0.249365,0.303587,0.354908,0.404533,0.465409,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.330775,-0.0691661,-0.0720849,-0.0289577,0.0268409,0.00352134,0.00367604,0.0383139,0.00472439,-0.0018188,0.0299235,-0.0108235,0.0361004,0.0914686,0.145603,0.204484,0.249408,0.304014,0.35496,0.404511,0.465742,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.345095,-0.07007,-0.070292,-0.0263689,0.0209039,0.00457562,0.00327686,0.0373753,0.00454558,-0.00129847,0.0285264,-0.0118206,0.0350801,0.0910726,0.145947,0.204543,0.249458,0.304555,0.355026,0.404489,0.466161,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.356161,-0.0705909,-0.0684847,-0.0247579,0.0144012,0.00497024,0.00311444,0.0370104,0.00434667,-0.00086413,0.0271397,-0.0125991,0.034312,0.0907903,0.146145,0.204596,0.249493,0.304966,0.355075,0.404477,0.466469,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.365301,-0.0708235,-0.0668148,-0.0240543,0.00537412,0.00483351,0.00306317,0.0368038,0.00417317,-0.000480539,0.0258302,-0.0132455,0.0336935,0.0905678,0.146238,0.204641,0.249521,0.305304,0.355114,0.40447,0.466711,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.3708,-0.0708569,-0.0657732,-0.024047,0.00191137,0.00449012,0.00306224,0.0366785,0.00407013,-0.000241486,0.0249796,-0.0136351,0.0333289,0.0904357,0.146256,0.204667,0.249538,0.305506,0.355137,0.404468,0.466851,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.377307,-0.070782,-0.0645432,-0.0244806,0.00112036,0.00389987,0.00308499,0.0365008,0.00395125,4.92819e-05,0.0239145,-0.014096,0.032905,0.0902781,0.146265,0.204694,0.249558,0.305744,0.355163,0.404468,0.46701,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.383814,-0.0705766,-0.0633554,-0.0253076,0.00131222,0.00324837,0.00312949,0.0362691,0.00383594,0.000349098,0.0227816,-0.014556,0.0324889,0.0901163,0.146273,0.204718,0.249578,0.305981,0.355188,0.404469,0.467162,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.392261,-0.0701132,-0.0619418,-0.0267451,0.00179967,0.00244075,0.00321588,0.0358591,0.00369062,0.00075536,0.0211837,-0.0151503,0.0319599,0.0898966,0.146286,0.204742,0.249605,0.306285,0.35522,0.404474,0.467348,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.403638,-0.0691553,-0.0603748,-0.0288448,0.00245634,0.0014506,0.00338032,0.0350731,0.00349887,0.00133819,0.0186512,-0.0159429,0.0312645,0.0895803,0.14631,0.204764,0.249642,0.306689,0.355261,0.404486,0.467575,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.416599,-0.0676717,-0.0591287,-0.0308209,0.00310681,0.000391446,0.00363058,0.03383,0.00327846,0.00203551,0.0143503,-0.01683,0.0304906,0.0891929,0.146346,0.204775,0.249688,0.307136,0.355305,0.404507,0.467792,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.427174,-0.0662451,-0.0584705,-0.0317944,0.00355029,-0.00045931,0.00387954,0.0325579,0.00309096,0.00256637,0.0072647,-0.0175382,0.029869,0.0888612,0.146382,0.204775,0.249727,0.307487,0.355339,0.404532,0.46791,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.435533,-0.0650428,-0.058079,-0.0320987,0.00384736,-0.00116501,0.00410392,0.0314117,0.00293451,0.00289269,0.00265096,-0.018087,0.029382,0.0885939,0.146413,0.204768,0.249761,0.307755,0.355364,0.404555,0.467948,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.442521,-0.0640204,-0.057766,-0.032052,0.00406037,-0.00180064,0.00430912,0.0303741,0.00279592,0.00312185,0.00188211,-0.0185379,0.0289772,0.0883696,0.14644,0.204758,0.24979,0.307971,0.355384,0.404576,0.467963,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.449756,-0.0629692,-0.0573914,-0.0317489,0.00424769,-0.00251616,0.00453765,0.0292376,0.00264411,0.0033829,0.00186741,-0.0189973,0.0285606,0.0881387,0.14647,0.204743,0.249822,0.308186,0.355404,0.404599,0.467976,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.459265,-0.061627,-0.0567241,-0.0310316,0.00444283,-0.0035821,0.00486194,0.0276671,0.00243311,0.00382063,0.00202167,-0.0195896,0.0280178,0.0878399,0.146512,0.204714,0.249867,0.308457,0.355428,0.404633,0.467994,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.473042,-0.0597959,-0.055211,-0.0295562,0.00461653,-0.00560736,0.00537645,0.0252688,0.00211311,0.00472648,0.00220363,-0.0204259,0.0272459,0.0874221,0.146574,0.204651,0.249937,0.308822,0.355459,0.404692,0.468024,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.487067,-0.0580494,-0.052857,-0.0277868,0.00462347,-0.00955683,0.00593051,0.0226641,0.0017848,0.00617427,0.00229632,-0.0212522,0.0264871,0.0870198,0.146639,0.204549,0.250016,0.309158,0.355486,0.404767,0.468055,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.498865,-0.0565999,-0.050247,-0.0262306,0.00437448,-0.0193164,0.00630142,0.0202188,0.00152172,0.00834382,0.00232796,-0.0219285,0.0258783,0.0867011,0.146693,0.204388,0.250089,0.309411,0.355506,0.404852,0.468083,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.513941,-0.0546251,-0.0462385,-0.024236,0.0033406,-0.0354401,0.00601242,0.0160255,0.00126357,0.0163174,0.00238972,-0.0227672,0.0251502,0.0863207,0.146752,0.203969,0.250183,0.309687,0.355527,0.405024,0.468118,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.524559,-0.053055,-0.0431097,-0.0228423,0.00226222,-0.04304,0.00504861,0.0103947,0.00122103,0.0266051,0.00265437,-0.0233391,0.0246757,0.0860708,0.146782,0.203549,0.250242,0.309831,0.35554,0.405253,0.468145,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.530462,-0.0520925,-0.041307,-0.0220669,0.00163944,-0.0458767,0.00435153,0.00561762,0.00125904,0.0313789,0.00293253,-0.0236494,0.0244266,0.0859383,0.146793,0.203286,0.25027,0.309878,0.355547,0.405424,0.468161,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.537468,-0.0508536,-0.0391366,-0.0211337,0.000915347,-0.0480788,0.00349476,0.00246741,0.00133195,0.0356983,0.00337979,-0.0240101,0.0241447,0.0857869,0.146802,0.202957,0.250298,0.309904,0.355556,0.40566,0.468183,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.545,-0.0493956,-0.0367892,-0.0200915,0.000171801,-0.0492228,0.00266397,0.00185808,0.001452,0.0387754,0.00398773,-0.0243877,0.0238588,0.0856316,0.146806,0.202589,0.250321,0.30992,0.355567,0.405942,0.468211,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.552531,-0.0478011,-0.0344448,-0.0189678,-0.000535864,-0.04934,0.00198581,0.00188145,0.00162586,0.040414,0.00471869,-0.0247538,0.0235906,0.0854845,0.146805,0.202218,0.250338,0.309934,0.355578,0.406241,0.468244,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.562706,-0.0454299,-0.0312938,-0.0171873,-0.00146882,-0.048325,0.00128737,0.00196487,0.00192635,0.0408173,0.00592351,-0.0252283,0.0232561,0.0853002,0.146795,0.20172,0.250355,0.309953,0.355596,0.406655,0.468297,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.575064,-0.0422303,-0.0274501,-0.0140383,-0.00257321,-0.0460815,0.000704574,0.00191097,0.00233553,0.0395199,0.00794887,-0.0257703,0.0228931,0.0851055,0.14677,0.201136,0.250367,0.309978,0.355622,0.407153,0.468382,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.587421,-0.0387146,-0.0233536,-0.0079222,-0.0035874,-0.0435951,0.000350467,0.00168137,0.00273831,0.037553,0.0117992,-0.0262708,0.0225787,0.0849657,0.146732,0.200582,0.250373,0.31,0.355654,0.407629,0.468501,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.599779,-0.0349531,-0.0181062,-0.00353888,-0.0044003,-0.041521,0.000185973,0.00130175,0.00311567,0.0362092,0.0204716,-0.0267261,0.0223204,0.0849029,0.146682,0.200057,0.250376,0.310019,0.35569,0.408084,0.468696,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.609446,-0.0319067,-0.0109611,-0.00352746,-0.00495177,-0.0404206,0.000159053,0.000924454,0.00340888,0.0363744,0.0274986,-0.0270494,0.0221758,0.0848697,0.146637,0.199661,0.250377,0.31003,0.355722,0.408434,0.468929,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
